review	aspect	sentiment
ada postingan salah satu influencer luar negeri yang meng-influence saya seja 2 tahun lalu. karena beliau sangat senang sampai bolak-balik ke bali demi ke tirta empul, jadi saya juga ingin mencoba melukat di sana. sayangnya karena saya tidak membawa baju ganti jadi saya hanya melihat saja beberapa orang yang melukat. saya sangat suka suasananya yang syahdu, udaranya yang sejuk dan airnya yang jernih. lokasinya memang cukup jauh dari penginapan saya, tapi worth it untuk kesana. yang ke bali, terutama ke ubud wajib mampir. [SEP] menggulung atau melilitkan papeda [SEP] kapak kecil bergagang pendek [SEP] kata sapaan atau panggilan kepada laki-laki yang sudah beristri [SEP] pulau yang terletak di antara Pulau Jawa dan Pulau Lombok yang berada di Kepulauan Nusa Tenggara [SEP] provinsi di Pulau Bali, beribu kota Denpasar [SEP] suku bangsa yang berasal dari atau mendiami sebagian besar Pulau Bali [SEP] bahasa yang dituturkan oleh suku Bali	bali	0
ada postingan salah satu influencer luar negeri yang meng-influence saya seja 2 tahun lalu. karena beliau sangat senang sampai bolak-balik ke bali demi ke tirta empul, jadi saya juga ingin mencoba melukat di sana. sayangnya karena saya tidak membawa baju ganti jadi saya hanya melihat saja beberapa orang yang melukat. saya sangat suka suasananya yang syahdu, udaranya yang sejuk dan airnya yang jernih. lokasinya memang cukup jauh dari penginapan saya, tapi worth it untuk kesana. yang ke bali, terutama ke ubud wajib mampir. [SEP] menggulung atau melilitkan papeda [SEP] kapak kecil bergagang pendek [SEP] kata sapaan atau panggilan kepada laki-laki yang sudah beristri [SEP] pulau yang terletak di antara Pulau Jawa dan Pulau Lombok yang berada di Kepulauan Nusa Tenggara [SEP] provinsi di Pulau Bali, beribu kota Denpasar [SEP] suku bangsa yang berasal dari atau mendiami sebagian besar Pulau Bali [SEP] bahasa yang dituturkan oleh suku Bali	bali	1
kami kesini pas saat matahari masuk ke peraduannya, saat kebelumnya kata orang ombak besar dan jalan ke pura tertutup, puji tuhan, saat kami datang kami bisa masuk dan meminta air suci, dan melihat ular pertapa suci.. lalu menyaksikan, mengabadikan indahnya matahari yang bergerak ke peraduannya... [SEP] air yang telah diberkati (disucikan) oleh imam atau pejabat gerejawi	air suci	1
kami kesini pas saat matahari masuk ke peraduannya, saat kebelumnya kata orang ombak besar dan jalan ke pura tertutup, puji tuhan, saat kami datang kami bisa masuk dan meminta air suci, dan melihat ular pertapa suci.. lalu menyaksikan, mengabadikan indahnya matahari yang bergerak ke peraduannya... [SEP] reptilia, tidak berkaki, tubuhnya agak bulat memanjang, kulitnya bersisik, hidup di tanah atau di air, ada yang berbisa ada yang tidak	ular	1
kami kesini pas saat matahari masuk ke peraduannya, saat kebelumnya kata orang ombak besar dan jalan ke pura tertutup, puji tuhan, saat kami datang kami bisa masuk dan meminta air suci, dan melihat ular pertapa suci.. lalu menyaksikan, mengabadikan indahnya matahari yang bergerak ke peraduannya... [SEP] (huruf pertama biasa ditulis kapital) bintang yang merupakan pusat tata surya, memancarkan panas dan cahaya ke Bumi dan planet-planet lain yang mengedarinya, sebagian besar kandungannya berupa hidrogen dan helium	matahari	1
kami kesini pas saat matahari masuk ke peraduannya, saat kebelumnya kata orang ombak besar dan jalan ke pura tertutup, puji tuhan, saat kami datang kami bisa masuk dan meminta air suci, dan melihat ular pertapa suci.. lalu menyaksikan, mengabadikan indahnya matahari yang bergerak ke peraduannya... [SEP] gerakan air laut yang turun-naik atau bergulung-gulung	ombak	-1
kami kesini pas saat matahari masuk ke peraduannya, saat kebelumnya kata orang ombak besar dan jalan ke pura tertutup, puji tuhan, saat kami datang kami bisa masuk dan meminta air suci, dan melihat ular pertapa suci.. lalu menyaksikan, mengabadikan indahnya matahari yang bergerak ke peraduannya... [SEP] tempat untuk lalu lintas orang (kendaraan dan sebagainya) [SEP] perlintasan (dari suatu tempat ke tempat lain) [SEP] yang dilalui atau dipakai untuk keluar masuk [SEP] lintasan [SEP] gerak maju atau mundur (tentang kendaraan) [SEP] putaran jarum [SEP] perkembangan atau berlangsungnya (tentang perundingan, rapat, cerita, dan sebagainya) dari awal sampai akhir [SEP] cara (akal, syarat, ikhtiar, dan sebagainya) untuk melakukan (mengerjakan, mencapai, mencari) sesuatu [SEP] kesempatan (untuk mengerjakan sesuatu) [SEP] lantaran [SEP] berjalan [SEP] melangkahkan kaki [SEP] kelangsungan hidup (tentang organisasi, perkumpulan, dan sebagainya) [SEP] dapat dipahami	jalan	-1
kami kesini pas saat matahari masuk ke peraduannya, saat kebelumnya kata orang ombak besar dan jalan ke pura tertutup, puji tuhan, saat kami datang kami bisa masuk dan meminta air suci, dan melihat ular pertapa suci.. lalu menyaksikan, mengabadikan indahnya matahari yang bergerak ke peraduannya... [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	0
lokasi yang strategis, kuil bagus dan air suci untuk dosa anda jauh?... tempat ini adalah menakjubkan... salah satu tujuan wisata terbaik di ubud. [SEP] letak [SEP] tempat	lokasi	1
lokasi yang strategis, kuil bagus dan air suci untuk dosa anda jauh?... tempat ini adalah menakjubkan... salah satu tujuan wisata terbaik di ubud. [SEP] bangunan tempat memuja (menyembah) dewa	kuil	1
lokasi yang strategis, kuil bagus dan air suci untuk dosa anda jauh?... tempat ini adalah menakjubkan... salah satu tujuan wisata terbaik di ubud. [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
lokasi yang strategis, kuil bagus dan air suci untuk dosa anda jauh?... tempat ini adalah menakjubkan... salah satu tujuan wisata terbaik di ubud.	tujuan wisata	1
lokasi yang strategis, kuil bagus dan air suci untuk dosa anda jauh?... tempat ini adalah menakjubkan... salah satu tujuan wisata terbaik di ubud.	ubud	0
the best deh buat waterbom bali,mulai dari awal loket smpe crew yang ada di wahana dan karyawan kebersihannya ramah2,airnya bersih dan segar,,, two thumbs-up	waterbom bali	1
the best deh buat waterbom bali,mulai dari awal loket smpe crew yang ada di wahana dan karyawan kebersihannya ramah2,airnya bersih dan segar,,, two thumbs-up [SEP] jendela kecil di gedung, kantor, tempat pertunjukan, dan sebagainya tempat membayar pajak radio, membeli prangko, menjual karcis, dan sebagainya	loket	1
the best deh buat waterbom bali,mulai dari awal loket smpe crew yang ada di wahana dan karyawan kebersihannya ramah2,airnya bersih dan segar,,, two thumbs-up	crew	1
the best deh buat waterbom bali,mulai dari awal loket smpe crew yang ada di wahana dan karyawan kebersihannya ramah2,airnya bersih dan segar,,, two thumbs-up [SEP] kendaraan [SEP] alat atau sarana untuk mencapai suatu tujuan [SEP] tafsir mimpi [SEP] anak yang terlahir di tengah perjamuan atau perhelatan	wahana	0
the best deh buat waterbom bali,mulai dari awal loket smpe crew yang ada di wahana dan karyawan kebersihannya ramah2,airnya bersih dan segar,,, two thumbs-up	karyawan kebersihan	1
the best deh buat waterbom bali,mulai dari awal loket smpe crew yang ada di wahana dan karyawan kebersihannya ramah2,airnya bersih dan segar,,, two thumbs-up [SEP] cairan jernih tidak berwarna, tidak berasa, dan tidak berbau yang diperlukan dalam kehidupan manusia, hewan, dan tumbuhan yang secara kimiawi mengandung hidrogen dan oksigen [SEP] benda cair yang biasa terdapat di sumur, sungai, danau yang mendidih pada suhu 100˚C [SEP] ronde pada pertandingan adu ayam, berdurasi lima belas menit, diawali dengan penyapuan air pada ketiak, leher, paha, dan dubur ayam agar suhu badan ayam tetap dingin atau stabil selama pertandingan	air	1
pura ini sangat indah dan boleh dijadikan destinasi wisata yang bisa dilihat. saya rekomendasi- kan pergi ke sini waktu sunset time. tapi hati hati dengan monyet monyetnya cukup nakal di sini. [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
pura ini sangat indah dan boleh dijadikan destinasi wisata yang bisa dilihat. saya rekomendasi- kan pergi ke sini waktu sunset time. tapi hati hati dengan monyet monyetnya cukup nakal di sini.	destinasi wisata	1
pura ini sangat indah dan boleh dijadikan destinasi wisata yang bisa dilihat. saya rekomendasi- kan pergi ke sini waktu sunset time. tapi hati hati dengan monyet monyetnya cukup nakal di sini.	sunset time	1
pura ini sangat indah dan boleh dijadikan destinasi wisata yang bisa dilihat. saya rekomendasi- kan pergi ke sini waktu sunset time. tapi hati hati dengan monyet monyetnya cukup nakal di sini. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	-1
tempatnya sangat bagus,dari kuta menuju tanah lot 1 jam perjalanan.saya dan teman kesana sore hari,sunset pun kelihatan sangat bagus,cocok buat photo photo dan selfi [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
tempatnya sangat bagus,dari kuta menuju tanah lot 1 jam perjalanan.saya dan teman kesana sore hari,sunset pun kelihatan sangat bagus,cocok buat photo photo dan selfi	sunset	1
tempatnya sangat bagus,dari kuta menuju tanah lot 1 jam perjalanan.saya dan teman kesana sore hari,sunset pun kelihatan sangat bagus,cocok buat photo photo dan selfi [SEP] perihal (cara, gerakan, dan sebagainya) berjalan [SEP] kepergian (perihal bepergian) dari suatu tempat ke tempat yang lain [SEP] jarak (jauh) yang dicapai dengan berjalan dalam waktu yang tertentu [SEP] perbuatan	perjalanan	0
tempat tidur yang nyaman, daerah besar untuk anak-anak kecil juga.	tempat tidur	1
tempat tidur yang nyaman, daerah besar untuk anak-anak kecil juga. [SEP] bagian permukaan bumi dalam kaitannya dengan keadaan alam dan sebagainya yang khusus [SEP] lingkungan pemerintah [SEP] selingkungan tempat yang dipakai untuk tujuan khusus [SEP] tempat sekeliling atau yang termasuk dalam lingkungan suatu kota (wilayah dan sebagainya) [SEP] tempat dalam satu lingkungan yang sama keadaannya (iklimnya, hasilnya, dan sebagainya) [SEP] tempat yang terkena peristiwa yang sama [SEP] bagian permukaan tubuh	daerah	1
tempat ini menawarkan pemandangan yang sangat baik tetapi sangat penuh sesak dengan turis dan penjual di jalan sesayat juga. kami pergi ke sana selama musim menanam padi di sawah dan sebagian besar telah dipanen. tidak ada jalan menuju ke bawah dan ke atas bukit. [SEP] tempat untuk lalu lintas orang (kendaraan dan sebagainya) [SEP] perlintasan (dari suatu tempat ke tempat lain) [SEP] yang dilalui atau dipakai untuk keluar masuk [SEP] lintasan [SEP] gerak maju atau mundur (tentang kendaraan) [SEP] putaran jarum [SEP] perkembangan atau berlangsungnya (tentang perundingan, rapat, cerita, dan sebagainya) dari awal sampai akhir [SEP] cara (akal, syarat, ikhtiar, dan sebagainya) untuk melakukan (mengerjakan, mencapai, mencari) sesuatu [SEP] kesempatan (untuk mengerjakan sesuatu) [SEP] lantaran [SEP] berjalan [SEP] melangkahkan kaki [SEP] kelangsungan hidup (tentang organisasi, perkumpulan, dan sebagainya) [SEP] dapat dipahami	jalan	-1
tempat ini menawarkan pemandangan yang sangat baik tetapi sangat penuh sesak dengan turis dan penjual di jalan sesayat juga. kami pergi ke sana selama musim menanam padi di sawah dan sebagian besar telah dipanen. tidak ada jalan menuju ke bawah dan ke atas bukit. [SEP] tanah yang digarap dan diairi untuk tempat menanam padi	sawah	0
tempat ini menawarkan pemandangan yang sangat baik tetapi sangat penuh sesak dengan turis dan penjual di jalan sesayat juga. kami pergi ke sana selama musim menanam padi di sawah dan sebagian besar telah dipanen. tidak ada jalan menuju ke bawah dan ke atas bukit. [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
tempat ini menawarkan pemandangan yang sangat baik tetapi sangat penuh sesak dengan turis dan penjual di jalan sesayat juga. kami pergi ke sana selama musim menanam padi di sawah dan sebagian besar telah dipanen. tidak ada jalan menuju ke bawah dan ke atas bukit. [SEP] orang yang menjual (baju, sayur, dan sebagainya)	penjual	-1
tempat ini menawarkan pemandangan yang sangat baik tetapi sangat penuh sesak dengan turis dan penjual di jalan sesayat juga. kami pergi ke sana selama musim menanam padi di sawah dan sebagian besar telah dipanen. tidak ada jalan menuju ke bawah dan ke atas bukit. [SEP] menuris [SEP] pelancong	turis	-1
tempat ini menawarkan pemandangan yang sangat baik tetapi sangat penuh sesak dengan turis dan penjual di jalan sesayat juga. kami pergi ke sana selama musim menanam padi di sawah dan sebagian besar telah dipanen. tidak ada jalan menuju ke bawah dan ke atas bukit. [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
bagus untuk melihat mereka berjalan dengan bebas dan dengan bayi kami tapi tidak mengambil tas atau air karena mereka akan melompat pada anda untuk anda karena mereka adalah untuk mencari makanan. jangan membeli pisang untuk memberi makan mereka juga hanya untuk mendapatkan kesempatan foto karena monyet melekat ke anda, squable dengan setiap lain untuk pisang dan akan meninggalkan goresan pada anda. [SEP] menyusun (mengatur, mengarang) baik-baik [SEP] mencari akal (ikhtiar, daya upaya) [SEP] memikirkan (sesuatu) [SEP] membayangkan (dalam angan-angan) [SEP] menduga [SEP] orang ketiga jamak (dia dengan yang lain)	mereka	-1
bagus untuk melihat mereka berjalan dengan bebas dan dengan bayi kami tapi tidak mengambil tas atau air karena mereka akan melompat pada anda untuk anda karena mereka adalah untuk mencari makanan. jangan membeli pisang untuk memberi makan mereka juga hanya untuk mendapatkan kesempatan foto karena monyet melekat ke anda, squable dengan setiap lain untuk pisang dan akan meninggalkan goresan pada anda. [SEP] tanaman jenis Musa, buahnya berdaging dan dapat dimakan, ada bermacam-macam, seperti -- ambon, -- barangan, -- raja, -- raja serai, -- uli [SEP] cari: pisang-pisang [SEP] cari: pisang-pisang [SEP] suku di Provinsi Sumatra Barat	pisang	-1
