review	aspect	sentiment
tempatnya sangat bagus,dari kuta menuju pura  jam perjalanan.saya dan teman sana sore matahari terbenam pun kelihatan sangat bagus,cocok buat foto photo dan selfi	perjalanan	0
tempat tidur yang nyaman, daerah besar untuk anak-anak juga. [SEP] mengistirahatkan badan dan kesadarannya [SEP] berbaring	tidur	1
tempat tidur yang nyaman, daerah besar untuk anak-anak juga.	daerah	1
tempat ini menawarkan pemandangan yang sangat baik tetapi sangat penuh sesak dengan turis dan penjual di jalan sesayat juga. kami pergi sana selama musim menanam padi di sawah dan sebagian besar telah dipanen. tidak ada jalan menuju ke bawah dan ke atas bukit.	jalan	-1
tempat ini menawarkan pemandangan yang sangat baik tetapi sangat penuh sesak dengan turis dan penjual di jalan sesayat juga. kami pergi sana selama musim menanam padi di sawah dan sebagian besar telah dipanen. tidak ada jalan menuju ke bawah dan ke atas bukit.	sawah	0
tempat ini menawarkan pemandangan yang sangat baik tetapi sangat penuh sesak dengan turis dan penjual di jalan sesayat juga. kami pergi sana selama musim menanam padi di sawah dan sebagian besar telah dipanen. tidak ada jalan menuju ke bawah dan ke atas bukit.	tempat	1
tempat ini menawarkan pemandangan yang sangat baik tetapi sangat penuh sesak dengan turis dan penjual di jalan sesayat juga. kami pergi sana selama musim menanam padi di sawah dan sebagian besar telah dipanen. tidak ada jalan menuju ke bawah dan ke atas bukit.	penjual	-1
tempat ini menawarkan pemandangan yang sangat baik tetapi sangat penuh sesak dengan turis dan penjual di jalan sesayat juga. kami pergi sana selama musim menanam padi di sawah dan sebagian besar telah dipanen. tidak ada jalan menuju ke bawah dan ke atas bukit.	turis	-1
tempat ini menawarkan pemandangan yang sangat baik tetapi sangat penuh sesak dengan turis dan penjual di jalan sesayat juga. kami pergi sana selama musim menanam padi di sawah dan sebagian besar telah dipanen. tidak ada jalan menuju ke bawah dan ke atas bukit.	pemandangan	1
bagus untuk melihat mereka berjalan dengan bebas dan dengan bayi kami tapi tidak mengambil tas atau air karena mereka akan melompat pada anda untuk anda karena mereka adalah untuk makanan  jangan membeli pisang untuk makan mereka juga hanya untuk mendapatkan kesempatan foto karena monyet melekat ke anda, squable dengan setiap lain untuk pisang dan akan meninggalkan goresan pada anda.	mereka	-1
bagus untuk melihat mereka berjalan dengan bebas dan dengan bayi kami tapi tidak mengambil tas atau air karena mereka akan melompat pada anda untuk anda karena mereka adalah untuk makanan  jangan membeli pisang untuk makan mereka juga hanya untuk mendapatkan kesempatan foto karena monyet melekat ke anda, squable dengan setiap lain untuk pisang dan akan meninggalkan goresan pada anda.	pisang	-1
bagus untuk melihat mereka berjalan dengan bebas dan dengan bayi kami tapi tidak mengambil tas atau air karena mereka akan melompat pada anda untuk anda karena mereka adalah untuk makanan  jangan membeli pisang untuk makan mereka juga hanya untuk mendapatkan kesempatan foto karena monyet melekat ke anda, squable dengan setiap lain untuk pisang dan akan meninggalkan goresan pada anda.	monyet	-1
bagus untuk melihat mereka berjalan dengan bebas dan dengan bayi kami tapi tidak mengambil tas atau air karena mereka akan melompat pada anda untuk anda karena mereka adalah untuk makanan  jangan membeli pisang untuk makan mereka juga hanya untuk mendapatkan kesempatan foto karena monyet melekat ke anda, squable dengan setiap lain untuk pisang dan akan meninggalkan goresan pada anda.	mereka	1
bagus untuk melihat mereka berjalan dengan bebas dan dengan bayi kami tapi tidak mengambil tas atau air karena mereka akan melompat pada anda untuk anda karena mereka adalah untuk makanan  jangan membeli pisang untuk makan mereka juga hanya untuk mendapatkan kesempatan foto karena monyet melekat ke anda, squable dengan setiap lain untuk pisang dan akan meninggalkan goresan pada anda.	tas	0
bagus untuk melihat mereka berjalan dengan bebas dan dengan bayi kami tapi tidak mengambil tas atau air karena mereka akan melompat pada anda untuk anda karena mereka adalah untuk makanan  jangan membeli pisang untuk makan mereka juga hanya untuk mendapatkan kesempatan foto karena monyet melekat ke anda, squable dengan setiap lain untuk pisang dan akan meninggalkan goresan pada anda.	air	0
ini adalah terasering dan aku benar-benar menikmati ini mendaki di teras. pemandangan atas adalah benar-benar bagus, tetapi ketika anda usaha di bidang mereka sendiri, anda mulai memiliki perspektif yang berbeda.	teras	1
ini adalah terasering dan aku benar-benar menikmati ini mendaki di teras. pemandangan atas adalah benar-benar bagus, tetapi ketika anda usaha di bidang mereka sendiri, anda mulai memiliki perspektif yang berbeda.	pemandangan	1
ini adalah terasering dan aku benar-benar menikmati ini mendaki di teras. pemandangan atas adalah benar-benar bagus, tetapi ketika anda usaha di bidang mereka sendiri, anda mulai memiliki perspektif yang berbeda.	teras	1
ini adalah terasering dan aku benar-benar menikmati ini mendaki di teras. pemandangan atas adalah benar-benar bagus, tetapi ketika anda usaha di bidang mereka sendiri, anda mulai memiliki perspektif yang berbeda.	mendaki	1
kami berhenti di jalan kembali dari kami kecamatan yang menjelajah gunung batur saat matahari terbit. sopir kami membawa kami ke makan siang tempat yang tempat pada kecamatan  agak jauh dari di mana semua restoran mereka yang lain.	gunung batur	0
kami berhenti di jalan kembali dari kami kecamatan yang menjelajah gunung batur saat matahari terbit. sopir kami membawa kami ke makan siang tempat yang tempat pada kecamatan  agak jauh dari di mana semua restoran mereka yang lain.	kecamatan	0
kami berhenti di jalan kembali dari kami kecamatan yang menjelajah gunung batur saat matahari terbit. sopir kami membawa kami ke makan siang tempat yang tempat pada kecamatan  agak jauh dari di mana semua restoran mereka yang lain.	kecamatan	0
kami berhenti di jalan kembali dari kami kecamatan yang menjelajah gunung batur saat matahari terbit. sopir kami membawa kami ke makan siang tempat yang tempat pada kecamatan  agak jauh dari di mana semua restoran mereka yang lain.	restoran	0
kami berhenti di jalan kembali dari kami kecamatan yang menjelajah gunung batur saat matahari terbit. sopir kami membawa kami ke makan siang tempat yang tempat pada kecamatan  agak jauh dari di mana semua restoran mereka yang lain.	tempat	-1
sungguh menakjubkan berwisata ke pura pemandangan yang begitu indah dan karang buatan alam yang luar biasa indah. sangat bagus ketika dikunjungi untuk melihat matahari terbenam  dikelola dengan baik dan sangat banyak wisatawan yang berkunjung kemari karena keindahan alamnya.	pura	1
sungguh menakjubkan berwisata ke pura pemandangan yang begitu indah dan karang buatan alam yang luar biasa indah. sangat bagus ketika dikunjungi untuk melihat matahari terbenam  dikelola dengan baik dan sangat banyak wisatawan yang berkunjung kemari karena keindahan alamnya.	pemandangan	1
sungguh menakjubkan berwisata ke pura pemandangan yang begitu indah dan karang buatan alam yang luar biasa indah. sangat bagus ketika dikunjungi untuk melihat matahari terbenam  dikelola dengan baik dan sangat banyak wisatawan yang berkunjung kemari karena keindahan alamnya.	karang	1
sungguh menakjubkan berwisata ke pura pemandangan yang begitu indah dan karang buatan alam yang luar biasa indah. sangat bagus ketika dikunjungi untuk melihat matahari terbenam  dikelola dengan baik dan sangat banyak wisatawan yang berkunjung kemari karena keindahan alamnya.	matahari terbenam	1
sungguh menakjubkan berwisata ke pura pemandangan yang begitu indah dan karang buatan alam yang luar biasa indah. sangat bagus ketika dikunjungi untuk melihat matahari terbenam  dikelola dengan baik dan sangat banyak wisatawan yang berkunjung kemari karena keindahan alamnya. [SEP] melakukan perjalanan wisata	berwisata	1
sungguh menakjubkan berwisata ke pura pemandangan yang begitu indah dan karang buatan alam yang luar biasa indah. sangat bagus ketika dikunjungi untuk melihat matahari terbenam  dikelola dengan baik dan sangat banyak wisatawan yang berkunjung kemari karena keindahan alamnya.	alam	1
pemandangan indah dan banyak kodak yang sempurna. tidak ada di dunia ini adalah gratis jadi bersiaplah untuk membayar untuk dapat berjalan di sawah, sekitar 10 000idr per orang.	pemandangan	1
pemandangan indah dan banyak kodak yang sempurna. tidak ada di dunia ini adalah gratis jadi bersiaplah untuk membayar untuk dapat berjalan di sawah, sekitar 10 000idr per orang. [SEP] alat untuk memotret	kodak	1
pemandangan indah dan banyak kodak yang sempurna. tidak ada di dunia ini adalah gratis jadi bersiaplah untuk membayar untuk dapat berjalan di sawah, sekitar 10 000idr per orang.	sawah	0
menyenangkan sekali ketika saya,suami anak dan keluarga berlibur ke bali kebun binatang dan kebetulan kita ambil paket yang lagi hits yaitu  sarapan  ini kali kedua kita sana ternyata tempatnya sudah luas dan banyak poin yng bisa kita liat, pelayanan di di restaurantnnya juga sangat memuaskan, banyak pilihan makanan jadi bingung mau ambil yang mana he, pokonya bali kebun binatang recomended skali.. terima kasih  untuk semua staf bali kebun binatang 	kebun binatang	1
menyenangkan sekali ketika saya,suami anak dan keluarga berlibur ke bali kebun binatang dan kebetulan kita ambil paket yang lagi hits yaitu  sarapan  ini kali kedua kita sana ternyata tempatnya sudah luas dan banyak poin yng bisa kita liat, pelayanan di di restaurantnnya juga sangat memuaskan, banyak pilihan makanan jadi bingung mau ambil yang mana he, pokonya bali kebun binatang recomended skali.. terima kasih  untuk semua staf bali kebun binatang  [SEP] makanan pagi hari	sarapan	1
menyenangkan sekali ketika saya,suami anak dan keluarga berlibur ke bali kebun binatang dan kebetulan kita ambil paket yang lagi hits yaitu  sarapan  ini kali kedua kita sana ternyata tempatnya sudah luas dan banyak poin yng bisa kita liat, pelayanan di di restaurantnnya juga sangat memuaskan, banyak pilihan makanan jadi bingung mau ambil yang mana he, pokonya bali kebun binatang recomended skali.. terima kasih  untuk semua staf bali kebun binatang  [SEP] satuan acara (dalam televisi dan sebagainya)	paket	1
menyenangkan sekali ketika saya,suami anak dan keluarga berlibur ke bali kebun binatang dan kebetulan kita ambil paket yang lagi hits yaitu  sarapan  ini kali kedua kita sana ternyata tempatnya sudah luas dan banyak poin yng bisa kita liat, pelayanan di di restaurantnnya juga sangat memuaskan, banyak pilihan makanan jadi bingung mau ambil yang mana he, pokonya bali kebun binatang recomended skali.. terima kasih  untuk semua staf bali kebun binatang  [SEP] perihal atau cara melayani	pelayanan	1
menyenangkan sekali ketika saya,suami anak dan keluarga berlibur ke bali kebun binatang dan kebetulan kita ambil paket yang lagi hits yaitu  sarapan  ini kali kedua kita sana ternyata tempatnya sudah luas dan banyak poin yng bisa kita liat, pelayanan di di restaurantnnya juga sangat memuaskan, banyak pilihan makanan jadi bingung mau ambil yang mana he, pokonya bali kebun binatang recomended skali.. terima kasih  untuk semua staf bali kebun binatang 	makanan	1
menyenangkan sekali ketika saya,suami anak dan keluarga berlibur ke bali kebun binatang dan kebetulan kita ambil paket yang lagi hits yaitu  sarapan  ini kali kedua kita sana ternyata tempatnya sudah luas dan banyak poin yng bisa kita liat, pelayanan di di restaurantnnya juga sangat memuaskan, banyak pilihan makanan jadi bingung mau ambil yang mana he, pokonya bali kebun binatang recomended skali.. terima kasih  untuk semua staf bali kebun binatang 	kebun binatang	1
menyenangkan sekali ketika saya,suami anak dan keluarga berlibur ke bali kebun binatang dan kebetulan kita ambil paket yang lagi hits yaitu  sarapan  ini kali kedua kita sana ternyata tempatnya sudah luas dan banyak poin yng bisa kita liat, pelayanan di di restaurantnnya juga sangat memuaskan, banyak pilihan makanan jadi bingung mau ambil yang mana he, pokonya bali kebun binatang recomended skali.. terima kasih  untuk semua staf bali kebun binatang 	staf	1
menyenangkan sekali ketika saya,suami anak dan keluarga berlibur ke bali kebun binatang dan kebetulan kita ambil paket yang lagi hits yaitu  sarapan  ini kali kedua kita sana ternyata tempatnya sudah luas dan banyak poin yng bisa kita liat, pelayanan di di restaurantnnya juga sangat memuaskan, banyak pilihan makanan jadi bingung mau ambil yang mana he, pokonya bali kebun binatang recomended skali.. terima kasih  untuk semua staf bali kebun binatang 	tempat	1
menyenangkan sekali ketika saya,suami anak dan keluarga berlibur ke bali kebun binatang dan kebetulan kita ambil paket yang lagi hits yaitu  sarapan  ini kali kedua kita sana ternyata tempatnya sudah luas dan banyak poin yng bisa kita liat, pelayanan di di restaurantnnya juga sangat memuaskan, banyak pilihan makanan jadi bingung mau ambil yang mana he, pokonya bali kebun binatang recomended skali.. terima kasih  untuk semua staf bali kebun binatang  [SEP] hal	poin	1
menyenangkan sekali ketika saya,suami anak dan keluarga berlibur ke bali kebun binatang dan kebetulan kita ambil paket yang lagi hits yaitu  sarapan  ini kali kedua kita sana ternyata tempatnya sudah luas dan banyak poin yng bisa kita liat, pelayanan di di restaurantnnya juga sangat memuaskan, banyak pilihan makanan jadi bingung mau ambil yang mana he, pokonya bali kebun binatang recomended skali.. terima kasih  untuk semua staf bali kebun binatang 	restoran	1
jangan buang waktu dan uang anda di sini! pemandangan adalah baik, tetapi anda dapat menemukan pemandangan seperti itu di banyak tempat lain di bali. tempat ini terlalu ramai dan terasa lebih seperti pasar daripada budaya atau pengalaman spiritual. juga mahal, jika dibandingkan dengan tingkat harga di bali.	tempat	-1
jangan buang waktu dan uang anda di sini! pemandangan adalah baik, tetapi anda dapat menemukan pemandangan seperti itu di banyak tempat lain di bali. tempat ini terlalu ramai dan terasa lebih seperti pasar daripada budaya atau pengalaman spiritual. juga mahal, jika dibandingkan dengan tingkat harga di bali.	harga	-1
jangan buang waktu dan uang anda di sini! pemandangan adalah baik, tetapi anda dapat menemukan pemandangan seperti itu di banyak tempat lain di bali. tempat ini terlalu ramai dan terasa lebih seperti pasar daripada budaya atau pengalaman spiritual. juga mahal, jika dibandingkan dengan tingkat harga di bali.	waktu	0
jangan buang waktu dan uang anda di sini! pemandangan adalah baik, tetapi anda dapat menemukan pemandangan seperti itu di banyak tempat lain di bali. tempat ini terlalu ramai dan terasa lebih seperti pasar daripada budaya atau pengalaman spiritual. juga mahal, jika dibandingkan dengan tingkat harga di bali.	uang	0
jangan buang waktu dan uang anda di sini! pemandangan adalah baik, tetapi anda dapat menemukan pemandangan seperti itu di banyak tempat lain di bali. tempat ini terlalu ramai dan terasa lebih seperti pasar daripada budaya atau pengalaman spiritual. juga mahal, jika dibandingkan dengan tingkat harga di bali.	pemandangan	1
