review	aspect	sentiment
hutan kera  hutan  adalah kawasan hutan yang terdapat di kawasan kota  tepatnya masuk ke dalam wilayah desa adat padang  kota  dihutan ini terdapat sekawanan kera yang jumlahnya ratusan, yang telah menghuni kawasan ini selama ratusan tahun. dikawasan ini terdapat pura yang didirikan pada awal abad ke-20. pura tersebut memiliki arsitektur serta ornamen yang sangat kuno dan artistik.	pura	0
hutan kera  hutan  adalah kawasan hutan yang terdapat di kawasan kota  tepatnya masuk ke dalam wilayah desa adat padang  kota  dihutan ini terdapat sekawanan kera yang jumlahnya ratusan, yang telah menghuni kawasan ini selama ratusan tahun. dikawasan ini terdapat pura yang didirikan pada awal abad ke-20. pura tersebut memiliki arsitektur serta ornamen yang sangat kuno dan artistik.	pura	1
hutan kera  hutan  adalah kawasan hutan yang terdapat di kawasan kota  tepatnya masuk ke dalam wilayah desa adat padang  kota  dihutan ini terdapat sekawanan kera yang jumlahnya ratusan, yang telah menghuni kawasan ini selama ratusan tahun. dikawasan ini terdapat pura yang didirikan pada awal abad ke-20. pura tersebut memiliki arsitektur serta ornamen yang sangat kuno dan artistik. [SEP] metode dan gaya rancangan suatu konstruksi bangunan	arsitektur	1
hutan kera  hutan  adalah kawasan hutan yang terdapat di kawasan kota  tepatnya masuk ke dalam wilayah desa adat padang  kota  dihutan ini terdapat sekawanan kera yang jumlahnya ratusan, yang telah menghuni kawasan ini selama ratusan tahun. dikawasan ini terdapat pura yang didirikan pada awal abad ke-20. pura tersebut memiliki arsitektur serta ornamen yang sangat kuno dan artistik. [SEP] hiasan dalam arsitektur, kerajinan tangan, dan sebagainya	ornamen	1
karena kami menginap di hotel daerah pura  jadi kita mendapatkan free antar jemput ke candi ini. untuk melihat candi ini jalannya cukup jauh. dan ada jalan menanjak untuk melihat matahari terbenam yang mengagumkan. [SEP] layanan mengantar dan menjemput (dari suatu tempat ke tempat lain dan dari tempat yang dituju itu kembali ke tempat semula)	antar jemput	1
karena kami menginap di hotel daerah pura  jadi kita mendapatkan free antar jemput ke candi ini. untuk melihat candi ini jalannya cukup jauh. dan ada jalan menanjak untuk melihat matahari terbenam yang mengagumkan.	hotel	1
karena kami menginap di hotel daerah pura  jadi kita mendapatkan free antar jemput ke candi ini. untuk melihat candi ini jalannya cukup jauh. dan ada jalan menanjak untuk melihat matahari terbenam yang mengagumkan.	pura	0
karena kami menginap di hotel daerah pura  jadi kita mendapatkan free antar jemput ke candi ini. untuk melihat candi ini jalannya cukup jauh. dan ada jalan menanjak untuk melihat matahari terbenam yang mengagumkan.	jalan	-1
karena kami menginap di hotel daerah pura  jadi kita mendapatkan free antar jemput ke candi ini. untuk melihat candi ini jalannya cukup jauh. dan ada jalan menanjak untuk melihat matahari terbenam yang mengagumkan.	matahari terbenam	1
ketika mengunjungi kebun binatang di gianyar, harapan saya akan kebun binatang ini cukup besar, secara koleksi masih beda dengan kebun binatang lainnya yang pernah saya kunjungin. tempatnya cukup kecil dengan koleksi yang cukup, koleksi favorit saya adalah merak  ketika datang sana merak nya sangat cantik dan taman 	tempat	-1
ketika mengunjungi kebun binatang di gianyar, harapan saya akan kebun binatang ini cukup besar, secara koleksi masih beda dengan kebun binatang lainnya yang pernah saya kunjungin. tempatnya cukup kecil dengan koleksi yang cukup, koleksi favorit saya adalah merak  ketika datang sana merak nya sangat cantik dan taman  [SEP] kumpulan (gambar, benda bersejarah, lukisan, dan sebagainya) yang sering dikaitkan dengan minat atau hobi objek (yang lengkap)	koleksi	0
ketika mengunjungi kebun binatang di gianyar, harapan saya akan kebun binatang ini cukup besar, secara koleksi masih beda dengan kebun binatang lainnya yang pernah saya kunjungin. tempatnya cukup kecil dengan koleksi yang cukup, koleksi favorit saya adalah merak  ketika datang sana merak nya sangat cantik dan taman  [SEP] burung besar yang kepalanya kecil, leher dan kakinya panjang, sayapnya pendek, yang jantan mempunyai ekor lebih panjang daripada yang betina, bulu ekornya indah dihiasi dengan lingkaran-lingkaran hijau biru dan apabila dibentangkan menyerupai bentuk kipas (setengah lingkaran)	merak	1
ketika mengunjungi kebun binatang di gianyar, harapan saya akan kebun binatang ini cukup besar, secara koleksi masih beda dengan kebun binatang lainnya yang pernah saya kunjungin. tempatnya cukup kecil dengan koleksi yang cukup, koleksi favorit saya adalah merak  ketika datang sana merak nya sangat cantik dan taman  [SEP] burung besar yang kepalanya kecil, leher dan kakinya panjang, sayapnya pendek, yang jantan mempunyai ekor lebih panjang daripada yang betina, bulu ekornya indah dihiasi dengan lingkaran-lingkaran hijau biru dan apabila dibentangkan menyerupai bentuk kipas (setengah lingkaran)	merak	1
ketika mengunjungi kebun binatang di gianyar, harapan saya akan kebun binatang ini cukup besar, secara koleksi masih beda dengan kebun binatang lainnya yang pernah saya kunjungin. tempatnya cukup kecil dengan koleksi yang cukup, koleksi favorit saya adalah merak  ketika datang sana merak nya sangat cantik dan taman 	taman	1
ketika mengunjungi kebun binatang di gianyar, harapan saya akan kebun binatang ini cukup besar, secara koleksi masih beda dengan kebun binatang lainnya yang pernah saya kunjungin. tempatnya cukup kecil dengan koleksi yang cukup, koleksi favorit saya adalah merak  ketika datang sana merak nya sangat cantik dan taman 	kebun binatang	0
ketika mengunjungi kebun binatang di gianyar, harapan saya akan kebun binatang ini cukup besar, secara koleksi masih beda dengan kebun binatang lainnya yang pernah saya kunjungin. tempatnya cukup kecil dengan koleksi yang cukup, koleksi favorit saya adalah merak  ketika datang sana merak nya sangat cantik dan taman  [SEP] kumpulan (gambar, benda bersejarah, lukisan, dan sebagainya) yang sering dikaitkan dengan minat atau hobi objek (yang lengkap)	koleksi	0
sangat cocok membawa anak-anak ke sini  banyak binatang yang bisa diperkenalkan kepada anak-anak.  saran saya untuk yang membawa anak balita sebaiknya membawa stroller karena jalannya lumayan panjang dan kebetulan jalanannya pun ramah stroller. anak saya sangat senang bisa mengendarai poni di situ.	binatang	1
sangat cocok membawa anak-anak ke sini  banyak binatang yang bisa diperkenalkan kepada anak-anak.  saran saya untuk yang membawa anak balita sebaiknya membawa stroller karena jalannya lumayan panjang dan kebetulan jalanannya pun ramah stroller. anak saya sangat senang bisa mengendarai poni di situ.	jalan	-1
sangat cocok membawa anak-anak ke sini  banyak binatang yang bisa diperkenalkan kepada anak-anak.  saran saya untuk yang membawa anak balita sebaiknya membawa stroller karena jalannya lumayan panjang dan kebetulan jalanannya pun ramah stroller. anak saya sangat senang bisa mengendarai poni di situ. [SEP] jalan [SEP] berkaitan dengan sepanjang jalan (tanpa tempat yang tentu)	jalanan	1
sangat cocok membawa anak-anak ke sini  banyak binatang yang bisa diperkenalkan kepada anak-anak.  saran saya untuk yang membawa anak balita sebaiknya membawa stroller karena jalannya lumayan panjang dan kebetulan jalanannya pun ramah stroller. anak saya sangat senang bisa mengendarai poni di situ. [SEP] mengemudikan kendaraan (kuda tunggangan dan sebagainya) [SEP] naik kendaraan (kuda tunggangan dan sebagainya)	mengendarai	1
sangat cocok membawa anak-anak ke sini  banyak binatang yang bisa diperkenalkan kepada anak-anak.  saran saya untuk yang membawa anak balita sebaiknya membawa stroller karena jalannya lumayan panjang dan kebetulan jalanannya pun ramah stroller. anak saya sangat senang bisa mengendarai poni di situ. [SEP] kuda kecil (kerdil)	poni	1
mencintai kunjungan saya, yang lebih baik untuk memiliki panduan gila-atau untuk memberitahu anda tentang sejarah candi tapi layak di kunjungi	kunjungan	1
tempat yang bagus untuk menikmati pantai dikala senja. sering digunakan untuk keagamaan  pemandangan yang bagus untuk foto. terik sekali kalau berkunjung ke sini siang hari, lebih baik sore.	tempat	1
tempat yang bagus untuk menikmati pantai dikala senja. sering digunakan untuk keagamaan  pemandangan yang bagus untuk foto. terik sekali kalau berkunjung ke sini siang hari, lebih baik sore.	pantai	1
tempat yang bagus untuk menikmati pantai dikala senja. sering digunakan untuk keagamaan  pemandangan yang bagus untuk foto. terik sekali kalau berkunjung ke sini siang hari, lebih baik sore.	pemandangan	1
tempat yang bagus untuk menikmati pantai dikala senja. sering digunakan untuk keagamaan  pemandangan yang bagus untuk foto. terik sekali kalau berkunjung ke sini siang hari, lebih baik sore.	pura	1
tempat yang bagus untuk menikmati pantai dikala senja. sering digunakan untuk keagamaan  pemandangan yang bagus untuk foto. terik sekali kalau berkunjung ke sini siang hari, lebih baik sore. [SEP] ke tempat ini	ke sini	-1
tempat yang bagus untuk menikmati pantai dikala senja. sering digunakan untuk keagamaan  pemandangan yang bagus untuk foto. terik sekali kalau berkunjung ke sini siang hari, lebih baik sore. [SEP] yang berkaitan dengan agama	keagamaan	0
kebun binatangnya ditata dengan apik dan bagus. tempat yang cocok bagi pecinta binatang dan menikmati sejuknya udara di bali	kebun binatang	1
kebun binatangnya ditata dengan apik dan bagus. tempat yang cocok bagi pecinta binatang dan menikmati sejuknya udara di bali	tempat	1
kebun binatangnya ditata dengan apik dan bagus. tempat yang cocok bagi pecinta binatang dan menikmati sejuknya udara di bali	udara	1
kebun binatangnya ditata dengan apik dan bagus. tempat yang cocok bagi pecinta binatang dan menikmati sejuknya udara di bali	bali	1
pura yang ada di tebing di pinggiran pantai...kalau laut surut kita bisa tuh naik2 sampai sana  tapi kalau laut pasang kita hanya bisa melihat dari kejauhan.	pura	0
jika anda ingin berjalan kaki yang indah sepanjang pantai terdapat barisan pohon jalan melewati beberapa hotel bali yang sejahtera. anda dapat berjalan kaki ke pantai, dekat ke pusat perbelanjaan bali koleksi dan melihat pemandangan perairan yang tenang teluk di satu sisi dan taman yang cantik di sisi lain hotel, ada begitu cantik restoran hotel menghadap ke pantai di mana anda dapat berhenti untuk minuman atau makanan.	pantai	1
jika anda ingin berjalan kaki yang indah sepanjang pantai terdapat barisan pohon jalan melewati beberapa hotel bali yang sejahtera. anda dapat berjalan kaki ke pantai, dekat ke pusat perbelanjaan bali koleksi dan melihat pemandangan perairan yang tenang teluk di satu sisi dan taman yang cantik di sisi lain hotel, ada begitu cantik restoran hotel menghadap ke pantai di mana anda dapat berhenti untuk minuman atau makanan.	pohon	1
jika anda ingin berjalan kaki yang indah sepanjang pantai terdapat barisan pohon jalan melewati beberapa hotel bali yang sejahtera. anda dapat berjalan kaki ke pantai, dekat ke pusat perbelanjaan bali koleksi dan melihat pemandangan perairan yang tenang teluk di satu sisi dan taman yang cantik di sisi lain hotel, ada begitu cantik restoran hotel menghadap ke pantai di mana anda dapat berhenti untuk minuman atau makanan.	hotel	1
jika anda ingin berjalan kaki yang indah sepanjang pantai terdapat barisan pohon jalan melewati beberapa hotel bali yang sejahtera. anda dapat berjalan kaki ke pantai, dekat ke pusat perbelanjaan bali koleksi dan melihat pemandangan perairan yang tenang teluk di satu sisi dan taman yang cantik di sisi lain hotel, ada begitu cantik restoran hotel menghadap ke pantai di mana anda dapat berhenti untuk minuman atau makanan.	pantai	1
jika anda ingin berjalan kaki yang indah sepanjang pantai terdapat barisan pohon jalan melewati beberapa hotel bali yang sejahtera. anda dapat berjalan kaki ke pantai, dekat ke pusat perbelanjaan bali koleksi dan melihat pemandangan perairan yang tenang teluk di satu sisi dan taman yang cantik di sisi lain hotel, ada begitu cantik restoran hotel menghadap ke pantai di mana anda dapat berhenti untuk minuman atau makanan.	pemandangan	1
jika anda ingin berjalan kaki yang indah sepanjang pantai terdapat barisan pohon jalan melewati beberapa hotel bali yang sejahtera. anda dapat berjalan kaki ke pantai, dekat ke pusat perbelanjaan bali koleksi dan melihat pemandangan perairan yang tenang teluk di satu sisi dan taman yang cantik di sisi lain hotel, ada begitu cantik restoran hotel menghadap ke pantai di mana anda dapat berhenti untuk minuman atau makanan.	taman	1
jika anda ingin berjalan kaki yang indah sepanjang pantai terdapat barisan pohon jalan melewati beberapa hotel bali yang sejahtera. anda dapat berjalan kaki ke pantai, dekat ke pusat perbelanjaan bali koleksi dan melihat pemandangan perairan yang tenang teluk di satu sisi dan taman yang cantik di sisi lain hotel, ada begitu cantik restoran hotel menghadap ke pantai di mana anda dapat berhenti untuk minuman atau makanan.	restoran	1
jika anda ingin berjalan kaki yang indah sepanjang pantai terdapat barisan pohon jalan melewati beberapa hotel bali yang sejahtera. anda dapat berjalan kaki ke pantai, dekat ke pusat perbelanjaan bali koleksi dan melihat pemandangan perairan yang tenang teluk di satu sisi dan taman yang cantik di sisi lain hotel, ada begitu cantik restoran hotel menghadap ke pantai di mana anda dapat berhenti untuk minuman atau makanan.	pantai	1
jika anda ingin berjalan kaki yang indah sepanjang pantai terdapat barisan pohon jalan melewati beberapa hotel bali yang sejahtera. anda dapat berjalan kaki ke pantai, dekat ke pusat perbelanjaan bali koleksi dan melihat pemandangan perairan yang tenang teluk di satu sisi dan taman yang cantik di sisi lain hotel, ada begitu cantik restoran hotel menghadap ke pantai di mana anda dapat berhenti untuk minuman atau makanan.	minuman	1
jika anda ingin berjalan kaki yang indah sepanjang pantai terdapat barisan pohon jalan melewati beberapa hotel bali yang sejahtera. anda dapat berjalan kaki ke pantai, dekat ke pusat perbelanjaan bali koleksi dan melihat pemandangan perairan yang tenang teluk di satu sisi dan taman yang cantik di sisi lain hotel, ada begitu cantik restoran hotel menghadap ke pantai di mana anda dapat berhenti untuk minuman atau makanan.	makanan	1
kebun binatang bali (bali kebun binatang  adalah wisata yang sebenarnya biasa saja, karena seperti di kota-kota lain kebun binatang ini memperlihatkan beberapa macam satwa mulai dari burung, mamalia, dsb.	kebun binatang	0
kebun binatang bali (bali kebun binatang  adalah wisata yang sebenarnya biasa saja, karena seperti di kota-kota lain kebun binatang ini memperlihatkan beberapa macam satwa mulai dari burung, mamalia, dsb.	kebun binatang	0
kebun binatang bali (bali kebun binatang  adalah wisata yang sebenarnya biasa saja, karena seperti di kota-kota lain kebun binatang ini memperlihatkan beberapa macam satwa mulai dari burung, mamalia, dsb.	wisata	0
kebun binatang bali (bali kebun binatang  adalah wisata yang sebenarnya biasa saja, karena seperti di kota-kota lain kebun binatang ini memperlihatkan beberapa macam satwa mulai dari burung, mamalia, dsb. [SEP] binatang	satwa	0
kebun binatang bali (bali kebun binatang  adalah wisata yang sebenarnya biasa saja, karena seperti di kota-kota lain kebun binatang ini memperlihatkan beberapa macam satwa mulai dari burung, mamalia, dsb.	kebun binatang	0
ada banyak permainan yang sangat mengasyikkan.. kalau dilihat dari berbagai penghargaan yang diterima tempat ini, seperti nya memang wajar kalau tempat ini luar biasa..	permainan	1
