review	aspect	sentiment
tempat yang bagus untuk wisatawan. ayunan dan sarang yang lumayan bagus juga bagi para grammers itu. pasti harus dilakukan ketika di bali. [SEP] tempat yang dibuat atau yang dipilih untuk beranak dan memiara anaknya (tentang tikus, tupai, dan sebagainya)	sarang	1
tempat yang bagus untuk wisatawan. ayunan dan sarang yang lumayan bagus juga bagi para grammers itu. pasti harus dilakukan ketika di bali.	bali	0
objek wisata yang sangat bagus dan mengagumkan dan ingin kembali lagi ke bali banyak tempat yang indah	objek wisata	1
objek wisata yang sangat bagus dan mengagumkan dan ingin kembali lagi ke bali banyak tempat yang indah	bali	1
objek wisata yang sangat bagus dan mengagumkan dan ingin kembali lagi ke bali banyak tempat yang indah	tempat	1
kali ini saya mengunjungi tanah lot untuk melihat sunsetnya, biasanya saya ke pantai kuta. menurut saya sunet disini lebih bagus, karena ada pemandangan pura nya juga. hanya untuk masuk ke daerah pantainya agak jauh jalannya.	sunet	1
kali ini saya mengunjungi tanah lot untuk melihat sunsetnya, biasanya saya ke pantai kuta. menurut saya sunet disini lebih bagus, karena ada pemandangan pura nya juga. hanya untuk masuk ke daerah pantainya agak jauh jalannya.	disini	1
kali ini saya mengunjungi tanah lot untuk melihat sunsetnya, biasanya saya ke pantai kuta. menurut saya sunet disini lebih bagus, karena ada pemandangan pura nya juga. hanya untuk masuk ke daerah pantainya agak jauh jalannya.	tanah lot	1
kali ini saya mengunjungi tanah lot untuk melihat sunsetnya, biasanya saya ke pantai kuta. menurut saya sunet disini lebih bagus, karena ada pemandangan pura nya juga. hanya untuk masuk ke daerah pantainya agak jauh jalannya.	sunset	0
kali ini saya mengunjungi tanah lot untuk melihat sunsetnya, biasanya saya ke pantai kuta. menurut saya sunet disini lebih bagus, karena ada pemandangan pura nya juga. hanya untuk masuk ke daerah pantainya agak jauh jalannya.	pantai kuta	0
kali ini saya mengunjungi tanah lot untuk melihat sunsetnya, biasanya saya ke pantai kuta. menurut saya sunet disini lebih bagus, karena ada pemandangan pura nya juga. hanya untuk masuk ke daerah pantainya agak jauh jalannya.	pemandangan	1
kali ini saya mengunjungi tanah lot untuk melihat sunsetnya, biasanya saya ke pantai kuta. menurut saya sunet disini lebih bagus, karena ada pemandangan pura nya juga. hanya untuk masuk ke daerah pantainya agak jauh jalannya.	pantai	-1
untuk merayakan hari ulang tahun saya, saya bersama dengan pasangan pergi kesini. awalnya kami sulit memutuskan untuk pergi ke bali zoo atau bali safari. tapi, seorang teman mengatakan bali zoo juga bagus untuk dikunjungi.	bali zoo	1
untuk merayakan hari ulang tahun saya, saya bersama dengan pasangan pergi kesini. awalnya kami sulit memutuskan untuk pergi ke bali zoo atau bali safari. tapi, seorang teman mengatakan bali zoo juga bagus untuk dikunjungi.	bali zoo	0
untuk merayakan hari ulang tahun saya, saya bersama dengan pasangan pergi kesini. awalnya kami sulit memutuskan untuk pergi ke bali zoo atau bali safari. tapi, seorang teman mengatakan bali zoo juga bagus untuk dikunjungi.	bali safari	0
suasana yang asri dan sejuk menambah kekhusukan dalam sembahyang. dengan membawa 1 pejati,kami mandi di pancoran yang airnya jernih. kalau kita di bali bilangnya melukat. memang terasa beda sehabis melukat dan sembahyang di pura tirta empul. tempat ini selalu ramai ,baik wisatawan dan orang yang mau sembahyang.	suasana	1
suasana yang asri dan sejuk menambah kekhusukan dalam sembahyang. dengan membawa 1 pejati,kami mandi di pancoran yang airnya jernih. kalau kita di bali bilangnya melukat. memang terasa beda sehabis melukat dan sembahyang di pura tirta empul. tempat ini selalu ramai ,baik wisatawan dan orang yang mau sembahyang.	pancoran	1
suasana yang asri dan sejuk menambah kekhusukan dalam sembahyang. dengan membawa 1 pejati,kami mandi di pancoran yang airnya jernih. kalau kita di bali bilangnya melukat. memang terasa beda sehabis melukat dan sembahyang di pura tirta empul. tempat ini selalu ramai ,baik wisatawan dan orang yang mau sembahyang.	air	1
suasana yang asri dan sejuk menambah kekhusukan dalam sembahyang. dengan membawa 1 pejati,kami mandi di pancoran yang airnya jernih. kalau kita di bali bilangnya melukat. memang terasa beda sehabis melukat dan sembahyang di pura tirta empul. tempat ini selalu ramai ,baik wisatawan dan orang yang mau sembahyang.	pura tirta empul	1
suasana yang asri dan sejuk menambah kekhusukan dalam sembahyang. dengan membawa 1 pejati,kami mandi di pancoran yang airnya jernih. kalau kita di bali bilangnya melukat. memang terasa beda sehabis melukat dan sembahyang di pura tirta empul. tempat ini selalu ramai ,baik wisatawan dan orang yang mau sembahyang.	tempat	1
tempatnya asik buat jogging di pagi hari. langitnya luas, pasirnya pun putih. mau duduk santai juga oke.	tempat	1
tempatnya asik buat jogging di pagi hari. langitnya luas, pasirnya pun putih. mau duduk santai juga oke.	jogging	1
tempatnya asik buat jogging di pagi hari. langitnya luas, pasirnya pun putih. mau duduk santai juga oke. [SEP] ruang luas yang terbentang di atas bumi, tempat terlihatnya bulan, bintang, matahari, dan planet yang lain	langit	1
tempatnya asik buat jogging di pagi hari. langitnya luas, pasirnya pun putih. mau duduk santai juga oke.	pasir	1
campuhan ridge walk, berlokasi di campuhan, tidak jauh dr pusat kota ubdud (skitar 4-5 km... ), ygmn jalanan menanjak trus dr arah pusat kota ....	campuhan ridge walk	0
campuhan ridge walk, berlokasi di campuhan, tidak jauh dr pusat kota ubdud (skitar 4-5 km... ), ygmn jalanan menanjak trus dr arah pusat kota ....	campuhan	1
campuhan ridge walk, berlokasi di campuhan, tidak jauh dr pusat kota ubdud (skitar 4-5 km... ), ygmn jalanan menanjak trus dr arah pusat kota ....	ubdud	0
kalau kalian main ke bali, jangan lupa untuk menjadikan pura uluwatu sebagai list tempat yang harus dikunjungi. lokasi ini berada di uluwatu paling ujung, untuk harga tiket masuknya adalah rp. 20.000 untuk wisatawan nusantara.	pura uluwatu	1
kalau kalian main ke bali, jangan lupa untuk menjadikan pura uluwatu sebagai list tempat yang harus dikunjungi. lokasi ini berada di uluwatu paling ujung, untuk harga tiket masuknya adalah rp. 20.000 untuk wisatawan nusantara.	tempat	1
kalau kalian main ke bali, jangan lupa untuk menjadikan pura uluwatu sebagai list tempat yang harus dikunjungi. lokasi ini berada di uluwatu paling ujung, untuk harga tiket masuknya adalah rp. 20.000 untuk wisatawan nusantara.	harga	0
kalau kalian main ke bali, jangan lupa untuk menjadikan pura uluwatu sebagai list tempat yang harus dikunjungi. lokasi ini berada di uluwatu paling ujung, untuk harga tiket masuknya adalah rp. 20.000 untuk wisatawan nusantara.	uluwatu	0
kalau kalian main ke bali, jangan lupa untuk menjadikan pura uluwatu sebagai list tempat yang harus dikunjungi. lokasi ini berada di uluwatu paling ujung, untuk harga tiket masuknya adalah rp. 20.000 untuk wisatawan nusantara.	lokasi	0
kalau kalian main ke bali, jangan lupa untuk menjadikan pura uluwatu sebagai list tempat yang harus dikunjungi. lokasi ini berada di uluwatu paling ujung, untuk harga tiket masuknya adalah rp. 20.000 untuk wisatawan nusantara.	bali	0
hutan kera (monkey forest) adalah kawasan hutan kera yang terdapat di kawasan ubud, tepatnya masuk ke dalam wilayah desa adat padangtegal, ubud. dihutan ini terdapat sekawanan kera yang jumlahnya ratusan, yang telah menghuni kawasan ini selama ratusan tahun. dikawasan ini terdapat pura dalem padangtegal yang didirikan pada awal abad ke-20. pura tersebut memiliki arsitektur serta ornamen yang sangat kuno dan artistik.	hutan kera	0
hutan kera (monkey forest) adalah kawasan hutan kera yang terdapat di kawasan ubud, tepatnya masuk ke dalam wilayah desa adat padangtegal, ubud. dihutan ini terdapat sekawanan kera yang jumlahnya ratusan, yang telah menghuni kawasan ini selama ratusan tahun. dikawasan ini terdapat pura dalem padangtegal yang didirikan pada awal abad ke-20. pura tersebut memiliki arsitektur serta ornamen yang sangat kuno dan artistik.	monkey forest	0
hutan kera (monkey forest) adalah kawasan hutan kera yang terdapat di kawasan ubud, tepatnya masuk ke dalam wilayah desa adat padangtegal, ubud. dihutan ini terdapat sekawanan kera yang jumlahnya ratusan, yang telah menghuni kawasan ini selama ratusan tahun. dikawasan ini terdapat pura dalem padangtegal yang didirikan pada awal abad ke-20. pura tersebut memiliki arsitektur serta ornamen yang sangat kuno dan artistik.	ubud	0
hutan kera (monkey forest) adalah kawasan hutan kera yang terdapat di kawasan ubud, tepatnya masuk ke dalam wilayah desa adat padangtegal, ubud. dihutan ini terdapat sekawanan kera yang jumlahnya ratusan, yang telah menghuni kawasan ini selama ratusan tahun. dikawasan ini terdapat pura dalem padangtegal yang didirikan pada awal abad ke-20. pura tersebut memiliki arsitektur serta ornamen yang sangat kuno dan artistik.	kera	0
hutan kera (monkey forest) adalah kawasan hutan kera yang terdapat di kawasan ubud, tepatnya masuk ke dalam wilayah desa adat padangtegal, ubud. dihutan ini terdapat sekawanan kera yang jumlahnya ratusan, yang telah menghuni kawasan ini selama ratusan tahun. dikawasan ini terdapat pura dalem padangtegal yang didirikan pada awal abad ke-20. pura tersebut memiliki arsitektur serta ornamen yang sangat kuno dan artistik.	pura dalem padangtegal	0
hutan kera (monkey forest) adalah kawasan hutan kera yang terdapat di kawasan ubud, tepatnya masuk ke dalam wilayah desa adat padangtegal, ubud. dihutan ini terdapat sekawanan kera yang jumlahnya ratusan, yang telah menghuni kawasan ini selama ratusan tahun. dikawasan ini terdapat pura dalem padangtegal yang didirikan pada awal abad ke-20. pura tersebut memiliki arsitektur serta ornamen yang sangat kuno dan artistik.	pura	1
hutan kera (monkey forest) adalah kawasan hutan kera yang terdapat di kawasan ubud, tepatnya masuk ke dalam wilayah desa adat padangtegal, ubud. dihutan ini terdapat sekawanan kera yang jumlahnya ratusan, yang telah menghuni kawasan ini selama ratusan tahun. dikawasan ini terdapat pura dalem padangtegal yang didirikan pada awal abad ke-20. pura tersebut memiliki arsitektur serta ornamen yang sangat kuno dan artistik. [SEP] metode dan gaya rancangan suatu konstruksi bangunan	arsitektur	1
hutan kera (monkey forest) adalah kawasan hutan kera yang terdapat di kawasan ubud, tepatnya masuk ke dalam wilayah desa adat padangtegal, ubud. dihutan ini terdapat sekawanan kera yang jumlahnya ratusan, yang telah menghuni kawasan ini selama ratusan tahun. dikawasan ini terdapat pura dalem padangtegal yang didirikan pada awal abad ke-20. pura tersebut memiliki arsitektur serta ornamen yang sangat kuno dan artistik. [SEP] hiasan dalam arsitektur, kerajinan tangan, dan sebagainya	ornamen	1
karena kami menginap di hotel daerah uluwatu, jadi kita mendapatkan free shuttle ke candi ini. untuk melihat candi ini jalannya cukup jauh. dan ada jalan menanjak untuk melihat sunset yang mengagumkan.	shuttle	1
karena kami menginap di hotel daerah uluwatu, jadi kita mendapatkan free shuttle ke candi ini. untuk melihat candi ini jalannya cukup jauh. dan ada jalan menanjak untuk melihat sunset yang mengagumkan.	hotel	1
karena kami menginap di hotel daerah uluwatu, jadi kita mendapatkan free shuttle ke candi ini. untuk melihat candi ini jalannya cukup jauh. dan ada jalan menanjak untuk melihat sunset yang mengagumkan.	uluwatu	0
karena kami menginap di hotel daerah uluwatu, jadi kita mendapatkan free shuttle ke candi ini. untuk melihat candi ini jalannya cukup jauh. dan ada jalan menanjak untuk melihat sunset yang mengagumkan.	jalan	-1
karena kami menginap di hotel daerah uluwatu, jadi kita mendapatkan free shuttle ke candi ini. untuk melihat candi ini jalannya cukup jauh. dan ada jalan menanjak untuk melihat sunset yang mengagumkan.	sunset	1
ketika mengunjungi kebun binatang bali di gianyar, harapan saya akan kebun binatang ini cukup besar, secara koleksi masih beda dengan kebun binatang lainnya yang pernah saya kunjungin. tempatnya cukup kecil dengan koleksi yang cukup, koleksi favorit saya adalah peacock, ketika datang kesana peacock nya sangat cantik dan taman burung.	tempat	-1
ketika mengunjungi kebun binatang bali di gianyar, harapan saya akan kebun binatang ini cukup besar, secara koleksi masih beda dengan kebun binatang lainnya yang pernah saya kunjungin. tempatnya cukup kecil dengan koleksi yang cukup, koleksi favorit saya adalah peacock, ketika datang kesana peacock nya sangat cantik dan taman burung. [SEP] kumpulan (gambar, benda bersejarah, lukisan, dan sebagainya) yang sering dikaitkan dengan minat atau hobi objek (yang lengkap)	koleksi	0
ketika mengunjungi kebun binatang bali di gianyar, harapan saya akan kebun binatang ini cukup besar, secara koleksi masih beda dengan kebun binatang lainnya yang pernah saya kunjungin. tempatnya cukup kecil dengan koleksi yang cukup, koleksi favorit saya adalah peacock, ketika datang kesana peacock nya sangat cantik dan taman burung.	peacock	1
ketika mengunjungi kebun binatang bali di gianyar, harapan saya akan kebun binatang ini cukup besar, secara koleksi masih beda dengan kebun binatang lainnya yang pernah saya kunjungin. tempatnya cukup kecil dengan koleksi yang cukup, koleksi favorit saya adalah peacock, ketika datang kesana peacock nya sangat cantik dan taman burung.	peacock	1
ketika mengunjungi kebun binatang bali di gianyar, harapan saya akan kebun binatang ini cukup besar, secara koleksi masih beda dengan kebun binatang lainnya yang pernah saya kunjungin. tempatnya cukup kecil dengan koleksi yang cukup, koleksi favorit saya adalah peacock, ketika datang kesana peacock nya sangat cantik dan taman burung.	taman burung	1
ketika mengunjungi kebun binatang bali di gianyar, harapan saya akan kebun binatang ini cukup besar, secara koleksi masih beda dengan kebun binatang lainnya yang pernah saya kunjungin. tempatnya cukup kecil dengan koleksi yang cukup, koleksi favorit saya adalah peacock, ketika datang kesana peacock nya sangat cantik dan taman burung.	kebun binatang bali	0
ketika mengunjungi kebun binatang bali di gianyar, harapan saya akan kebun binatang ini cukup besar, secara koleksi masih beda dengan kebun binatang lainnya yang pernah saya kunjungin. tempatnya cukup kecil dengan koleksi yang cukup, koleksi favorit saya adalah peacock, ketika datang kesana peacock nya sangat cantik dan taman burung. [SEP] kumpulan (gambar, benda bersejarah, lukisan, dan sebagainya) yang sering dikaitkan dengan minat atau hobi objek (yang lengkap)	koleksi	0
sangat cocok membawa anak-anak kesini, banyak binatang yang bisa diperkenalkan kepada anak-anak.  saran saya untuk yang membawa anak balita sebaiknya membawa stroller karena jalannya lumayan panjang dan kebetulan jalanannya pun ramah stroller. anak saya sangat senang bisa mengendarai kuda poni di situ.	binatang	1
sangat cocok membawa anak-anak kesini, banyak binatang yang bisa diperkenalkan kepada anak-anak.  saran saya untuk yang membawa anak balita sebaiknya membawa stroller karena jalannya lumayan panjang dan kebetulan jalanannya pun ramah stroller. anak saya sangat senang bisa mengendarai kuda poni di situ.	jalan	-1
