review	aspect	sentiment
candi yang indah dengan fantastis lain. juga ada dua, satu di laut, dan yang lainnya adalah sampai ke dalam tanah, tapi terlihat luar biasa. anda bahkan dapat menangkap beberapa peselancar berselancar di teluk  pemandangan yang luar biasa! pastikan anda berjalan jalan di sepanjang tebing dan anda dapat melihat lebih ke pantai  sangat ramai ketika aku pergi, tapi tidak ada yang akan cukup waktu untuk mengunjungi. [SEP] orang yang ahli dalam selancar	peselancar	0
candi yang indah dengan fantastis lain. juga ada dua, satu di laut, dan yang lainnya adalah sampai ke dalam tanah, tapi terlihat luar biasa. anda bahkan dapat menangkap beberapa peselancar berselancar di teluk  pemandangan yang luar biasa! pastikan anda berjalan jalan di sepanjang tebing dan anda dapat melihat lebih ke pantai  sangat ramai ketika aku pergi, tapi tidak ada yang akan cukup waktu untuk mengunjungi. [SEP] bagian laut yang menjorok ke darat	teluk	0
candi yang indah dengan fantastis lain. juga ada dua, satu di laut, dan yang lainnya adalah sampai ke dalam tanah, tapi terlihat luar biasa. anda bahkan dapat menangkap beberapa peselancar berselancar di teluk  pemandangan yang luar biasa! pastikan anda berjalan jalan di sepanjang tebing dan anda dapat melihat lebih ke pantai  sangat ramai ketika aku pergi, tapi tidak ada yang akan cukup waktu untuk mengunjungi.	tebing	1
candi yang indah dengan fantastis lain. juga ada dua, satu di laut, dan yang lainnya adalah sampai ke dalam tanah, tapi terlihat luar biasa. anda bahkan dapat menangkap beberapa peselancar berselancar di teluk  pemandangan yang luar biasa! pastikan anda berjalan jalan di sepanjang tebing dan anda dapat melihat lebih ke pantai  sangat ramai ketika aku pergi, tapi tidak ada yang akan cukup waktu untuk mengunjungi.	pantai	1
candi yang indah dengan fantastis lain. juga ada dua, satu di laut, dan yang lainnya adalah sampai ke dalam tanah, tapi terlihat luar biasa. anda bahkan dapat menangkap beberapa peselancar berselancar di teluk  pemandangan yang luar biasa! pastikan anda berjalan jalan di sepanjang tebing dan anda dapat melihat lebih ke pantai  sangat ramai ketika aku pergi, tapi tidak ada yang akan cukup waktu untuk mengunjungi.	waktu	-1
candi yang indah dengan fantastis lain. juga ada dua, satu di laut, dan yang lainnya adalah sampai ke dalam tanah, tapi terlihat luar biasa. anda bahkan dapat menangkap beberapa peselancar berselancar di teluk  pemandangan yang luar biasa! pastikan anda berjalan jalan di sepanjang tebing dan anda dapat melihat lebih ke pantai  sangat ramai ketika aku pergi, tapi tidak ada yang akan cukup waktu untuk mengunjungi.	tanah	1
candi yang indah dengan fantastis lain. juga ada dua, satu di laut, dan yang lainnya adalah sampai ke dalam tanah, tapi terlihat luar biasa. anda bahkan dapat menangkap beberapa peselancar berselancar di teluk  pemandangan yang luar biasa! pastikan anda berjalan jalan di sepanjang tebing dan anda dapat melihat lebih ke pantai  sangat ramai ketika aku pergi, tapi tidak ada yang akan cukup waktu untuk mengunjungi.	laut	0
bagus banget buat dijadiin spot  di sore  ada banyak kera di sekitar hutan dekat pura nya, tiket ke templenya 20rb dan dikasih pinjam sarung dan kain untuk diikat di pinggang	spot	1
bagus banget buat dijadiin spot  di sore  ada banyak kera di sekitar hutan dekat pura nya, tiket ke templenya 20rb dan dikasih pinjam sarung dan kain untuk diikat di pinggang	tiket	1
bagus banget buat dijadiin spot  di sore  ada banyak kera di sekitar hutan dekat pura nya, tiket ke templenya 20rb dan dikasih pinjam sarung dan kain untuk diikat di pinggang	sarung	0
bagus banget buat dijadiin spot  di sore  ada banyak kera di sekitar hutan dekat pura nya, tiket ke templenya 20rb dan dikasih pinjam sarung dan kain untuk diikat di pinggang [SEP] barang tenunan untuk pakaian atau untuk maksud lain	kain	0
bagus banget buat dijadiin spot  di sore  ada banyak kera di sekitar hutan dekat pura nya, tiket ke templenya 20rb dan dikasih pinjam sarung dan kain untuk diikat di pinggang	kera	0
bagus banget buat dijadiin spot  di sore  ada banyak kera di sekitar hutan dekat pura nya, tiket ke templenya 20rb dan dikasih pinjam sarung dan kain untuk diikat di pinggang	hutan	0
tempat yang bagus untuk wisatawan. ayunan dan sarang yang lumayan bagus juga bagi para grammers itu. pasti harus dilakukan ketika di bali.	tempat	1
tempat yang bagus untuk wisatawan. ayunan dan sarang yang lumayan bagus juga bagi para grammers itu. pasti harus dilakukan ketika di bali. [SEP] mainan untuk berayun-ayun	ayunan	1
tempat yang bagus untuk wisatawan. ayunan dan sarang yang lumayan bagus juga bagi para grammers itu. pasti harus dilakukan ketika di bali. [SEP] tempat yang dibuat atau yang dipilih untuk beranak dan memiara anaknya (tentang tikus, tupai, dan sebagainya)	sarang	1
tempat yang bagus untuk wisatawan. ayunan dan sarang yang lumayan bagus juga bagi para grammers itu. pasti harus dilakukan ketika di bali.	bali	0
objek wisata yang sangat bagus dan mengagumkan dan ingin kembali lagi ke bali banyak tempat yang indah	objek wisata	1
objek wisata yang sangat bagus dan mengagumkan dan ingin kembali lagi ke bali banyak tempat yang indah	bali	1
objek wisata yang sangat bagus dan mengagumkan dan ingin kembali lagi ke bali banyak tempat yang indah	tempat	1
kali ini saya mengunjungi pura untuk melihat sunsetnya, biasanya saya ke pantai  menurut saya matahari terbenam di sini lebih bagus, karena ada pemandangan nya juga. hanya untuk masuk ke daerah pantainya agak jauh jalannya.	matahari terbenam	1
kali ini saya mengunjungi pura untuk melihat sunsetnya, biasanya saya ke pantai  menurut saya matahari terbenam di sini lebih bagus, karena ada pemandangan nya juga. hanya untuk masuk ke daerah pantainya agak jauh jalannya. [SEP] kata penunjuk untuk menyatakan tempat yang dekat dengan pembicara	di sini	1
kali ini saya mengunjungi pura untuk melihat sunsetnya, biasanya saya ke pantai  menurut saya matahari terbenam di sini lebih bagus, karena ada pemandangan nya juga. hanya untuk masuk ke daerah pantainya agak jauh jalannya.	pura	1
kali ini saya mengunjungi pura untuk melihat sunsetnya, biasanya saya ke pantai  menurut saya matahari terbenam di sini lebih bagus, karena ada pemandangan nya juga. hanya untuk masuk ke daerah pantainya agak jauh jalannya.	matahari terbenam	0
kali ini saya mengunjungi pura untuk melihat sunsetnya, biasanya saya ke pantai  menurut saya matahari terbenam di sini lebih bagus, karena ada pemandangan nya juga. hanya untuk masuk ke daerah pantainya agak jauh jalannya.	pantai	0
kali ini saya mengunjungi pura untuk melihat sunsetnya, biasanya saya ke pantai  menurut saya matahari terbenam di sini lebih bagus, karena ada pemandangan nya juga. hanya untuk masuk ke daerah pantainya agak jauh jalannya.	pemandangan	1
kali ini saya mengunjungi pura untuk melihat sunsetnya, biasanya saya ke pantai  menurut saya matahari terbenam di sini lebih bagus, karena ada pemandangan nya juga. hanya untuk masuk ke daerah pantainya agak jauh jalannya.	pantai	-1
untuk merayakan hari ulang tahun saya, saya bersama dengan pasangan pergi ke sini  awalnya kami sulit memutuskan untuk pergi ke bali kebun binatang atau safari  tapi, seorang teman mengatakan bali kebun binatang juga bagus untuk dikunjungi.	kebun binatang	1
untuk merayakan hari ulang tahun saya, saya bersama dengan pasangan pergi ke sini  awalnya kami sulit memutuskan untuk pergi ke bali kebun binatang atau safari  tapi, seorang teman mengatakan bali kebun binatang juga bagus untuk dikunjungi.	kebun binatang	0
untuk merayakan hari ulang tahun saya, saya bersama dengan pasangan pergi ke sini  awalnya kami sulit memutuskan untuk pergi ke bali kebun binatang atau safari  tapi, seorang teman mengatakan bali kebun binatang juga bagus untuk dikunjungi. [SEP] perjalanan atau pertualangan jarak jauh dalam suatu kegiatan ekspedisi (penyelidikan, penelitian, wisata, dan sebagainya)	safari	0
suasana yang asri dan sejuk menambah kekhusukan dalam sembahyang. dengan membawa 1 pejati,kami mandi di pancuran yang airnya jernih. kalau kita di bali bilangnya melukat. memang terasa beda sehabis melukat dan sembahyang di pura  tempat ini selalu ramai ,baik wisatawan dan orang yang mau sembahyang.	suasana	1
suasana yang asri dan sejuk menambah kekhusukan dalam sembahyang. dengan membawa 1 pejati,kami mandi di pancuran yang airnya jernih. kalau kita di bali bilangnya melukat. memang terasa beda sehabis melukat dan sembahyang di pura  tempat ini selalu ramai ,baik wisatawan dan orang yang mau sembahyang.	pancuran	1
suasana yang asri dan sejuk menambah kekhusukan dalam sembahyang. dengan membawa 1 pejati,kami mandi di pancuran yang airnya jernih. kalau kita di bali bilangnya melukat. memang terasa beda sehabis melukat dan sembahyang di pura  tempat ini selalu ramai ,baik wisatawan dan orang yang mau sembahyang.	air	1
suasana yang asri dan sejuk menambah kekhusukan dalam sembahyang. dengan membawa 1 pejati,kami mandi di pancuran yang airnya jernih. kalau kita di bali bilangnya melukat. memang terasa beda sehabis melukat dan sembahyang di pura  tempat ini selalu ramai ,baik wisatawan dan orang yang mau sembahyang.	pura	1
suasana yang asri dan sejuk menambah kekhusukan dalam sembahyang. dengan membawa 1 pejati,kami mandi di pancuran yang airnya jernih. kalau kita di bali bilangnya melukat. memang terasa beda sehabis melukat dan sembahyang di pura  tempat ini selalu ramai ,baik wisatawan dan orang yang mau sembahyang.	tempat	1
tempatnya asik buat joging di pagi hari. langitnya luas, pasirnya pun putih. mau duduk juga oke.	tempat	1
tempatnya asik buat joging di pagi hari. langitnya luas, pasirnya pun putih. mau duduk juga oke.	joging	1
tempatnya asik buat joging di pagi hari. langitnya luas, pasirnya pun putih. mau duduk juga oke. [SEP] ruang luas yang terbentang di atas bumi, tempat terlihatnya bulan, bintang, matahari, dan planet yang lain	langit	1
tempatnya asik buat joging di pagi hari. langitnya luas, pasirnya pun putih. mau duduk juga oke.	pasir	1
campuhan ridge jalan-jalan  berlokasi di bukit  tidak jauh dr pusat kota kota (skitar 4-5 km... ), ygmn jalanan menanjak trus dr arah pusat kota ....	bukit	0
campuhan ridge jalan-jalan  berlokasi di bukit  tidak jauh dr pusat kota kota (skitar 4-5 km... ), ygmn jalanan menanjak trus dr arah pusat kota ....	bukit	1
campuhan ridge jalan-jalan  berlokasi di bukit  tidak jauh dr pusat kota kota (skitar 4-5 km... ), ygmn jalanan menanjak trus dr arah pusat kota ....	kota	0
kalau kalian main ke bali, jangan lupa untuk menjadikan pura sebagai list tempat yang harus dikunjungi. lokasi ini berada di pura paling ujung, untuk harga masuknya adalah rp. 20.000 untuk wisatawan nusantara.	pura	1
kalau kalian main ke bali, jangan lupa untuk menjadikan pura sebagai list tempat yang harus dikunjungi. lokasi ini berada di pura paling ujung, untuk harga masuknya adalah rp. 20.000 untuk wisatawan nusantara.	tempat	1
kalau kalian main ke bali, jangan lupa untuk menjadikan pura sebagai list tempat yang harus dikunjungi. lokasi ini berada di pura paling ujung, untuk harga masuknya adalah rp. 20.000 untuk wisatawan nusantara.	harga	0
kalau kalian main ke bali, jangan lupa untuk menjadikan pura sebagai list tempat yang harus dikunjungi. lokasi ini berada di pura paling ujung, untuk harga masuknya adalah rp. 20.000 untuk wisatawan nusantara.	pura	0
kalau kalian main ke bali, jangan lupa untuk menjadikan pura sebagai list tempat yang harus dikunjungi. lokasi ini berada di pura paling ujung, untuk harga masuknya adalah rp. 20.000 untuk wisatawan nusantara.	lokasi	0
kalau kalian main ke bali, jangan lupa untuk menjadikan pura sebagai list tempat yang harus dikunjungi. lokasi ini berada di pura paling ujung, untuk harga masuknya adalah rp. 20.000 untuk wisatawan nusantara.	bali	0
hutan kera  hutan  adalah kawasan hutan yang terdapat di kawasan kota  tepatnya masuk ke dalam wilayah desa adat padang  kota  dihutan ini terdapat sekawanan kera yang jumlahnya ratusan, yang telah menghuni kawasan ini selama ratusan tahun. dikawasan ini terdapat pura yang didirikan pada awal abad ke-20. pura tersebut memiliki arsitektur serta ornamen yang sangat kuno dan artistik.	hutan	0
hutan kera  hutan  adalah kawasan hutan yang terdapat di kawasan kota  tepatnya masuk ke dalam wilayah desa adat padang  kota  dihutan ini terdapat sekawanan kera yang jumlahnya ratusan, yang telah menghuni kawasan ini selama ratusan tahun. dikawasan ini terdapat pura yang didirikan pada awal abad ke-20. pura tersebut memiliki arsitektur serta ornamen yang sangat kuno dan artistik.	hutan	0
hutan kera  hutan  adalah kawasan hutan yang terdapat di kawasan kota  tepatnya masuk ke dalam wilayah desa adat padang  kota  dihutan ini terdapat sekawanan kera yang jumlahnya ratusan, yang telah menghuni kawasan ini selama ratusan tahun. dikawasan ini terdapat pura yang didirikan pada awal abad ke-20. pura tersebut memiliki arsitektur serta ornamen yang sangat kuno dan artistik.	kota	0
hutan kera  hutan  adalah kawasan hutan yang terdapat di kawasan kota  tepatnya masuk ke dalam wilayah desa adat padang  kota  dihutan ini terdapat sekawanan kera yang jumlahnya ratusan, yang telah menghuni kawasan ini selama ratusan tahun. dikawasan ini terdapat pura yang didirikan pada awal abad ke-20. pura tersebut memiliki arsitektur serta ornamen yang sangat kuno dan artistik.	kera	0
hutan kera  hutan  adalah kawasan hutan yang terdapat di kawasan kota  tepatnya masuk ke dalam wilayah desa adat padang  kota  dihutan ini terdapat sekawanan kera yang jumlahnya ratusan, yang telah menghuni kawasan ini selama ratusan tahun. dikawasan ini terdapat pura yang didirikan pada awal abad ke-20. pura tersebut memiliki arsitektur serta ornamen yang sangat kuno dan artistik.	pura	0
hutan kera  hutan  adalah kawasan hutan yang terdapat di kawasan kota  tepatnya masuk ke dalam wilayah desa adat padang  kota  dihutan ini terdapat sekawanan kera yang jumlahnya ratusan, yang telah menghuni kawasan ini selama ratusan tahun. dikawasan ini terdapat pura yang didirikan pada awal abad ke-20. pura tersebut memiliki arsitektur serta ornamen yang sangat kuno dan artistik.	pura	1
hutan kera  hutan  adalah kawasan hutan yang terdapat di kawasan kota  tepatnya masuk ke dalam wilayah desa adat padang  kota  dihutan ini terdapat sekawanan kera yang jumlahnya ratusan, yang telah menghuni kawasan ini selama ratusan tahun. dikawasan ini terdapat pura yang didirikan pada awal abad ke-20. pura tersebut memiliki arsitektur serta ornamen yang sangat kuno dan artistik. [SEP] metode dan gaya rancangan suatu konstruksi bangunan	arsitektur	1
hutan kera  hutan  adalah kawasan hutan yang terdapat di kawasan kota  tepatnya masuk ke dalam wilayah desa adat padang  kota  dihutan ini terdapat sekawanan kera yang jumlahnya ratusan, yang telah menghuni kawasan ini selama ratusan tahun. dikawasan ini terdapat pura yang didirikan pada awal abad ke-20. pura tersebut memiliki arsitektur serta ornamen yang sangat kuno dan artistik. [SEP] hiasan dalam arsitektur, kerajinan tangan, dan sebagainya	ornamen	1
