review	aspect	sentiment
kami telah melihat foto ini tempat suci & termasuk dalam jadwal kami. apa yang kami tidak berharap adalah kerumunan. karena air panas sangat terbuka untuk wisatawan & penduduk setempat, antrian mandi mengambil waktu untuk menyelesaikan. ada juga orang-orang yang berada di sana untuk mengambil foto. area dapat menjadi licin & terbaik untuk melanjutkan dengan hati-hati. ini adalah yang terbaik untuk datang lebih awal di pagi hari untuk menikmati suasana & pengalaman mandi $ membersihkan tubuh dengan air dan sabun (dengan cara menyiramkan, merendamkan diri dalam air, dan sebagainya) $ di air suci.	mandi	1
hanya di bali $ provinsi di Pulau Bali, beribu kota Denpasar [SEP] suku bangsa yang berasal dari atau mendiami sebagian besar Pulau Bali $, tidak ada di negara lain. . . . .	bali	1
mejikmati makan sendiri.tp trnyata hidangan yang disajikan biasa2 saja walau harga $ nilai barang yang ditentukan atau dirupakan dengan uang $ terjangkau dan tidak moregoh kantong kering tapi lumayan lah	harga	1
mejikmati makan sendiri.tp trnyata hidangan yang disajikan biasa2 saja walau harganya terjangkau dan tidak moregoh kantong kering tapi lumayan lah	hidangan	0
mejikmati makan sendiri.tp trnyata hidangan yang disajikan biasa2 saja walau harganya terjangkau dan tidak moregoh kantong kering tapi lumayan lah	makan sendiri	1
seru2an ma tmn2, nguji adrenalin, have fun, smua hal2 seru ada dsni..sellu ada wahana $ kendaraan [SEP] alat atau sarana untuk mencapai suatu tujuan $ baru dan makin seru.. top banget ??	wahana	1
menikmati view gunung batur dan danau kintamani membuatku betah untuk berlama-lama ditempat ini. view-nya keren habis. tidak rugi waktu tempuh 1,5 jam dari denpasar.	danau kintamani	0
menikmati view gunung batur dan danau kintamani membuatku betah untuk berlama-lama ditempat ini. view-nya keren habis. tidak rugi waktu tempuh 1,5 jam dari denpasar.	view	1
menikmati view gunung batur dan danau kintamani membuatku betah untuk berlama-lama ditempat ini. view-nya keren habis. tidak rugi waktu tempuh 1,5 jam dari denpasar.	view	1
menikmati view gunung batur $ gunung api aktif yang terletak di Kintamani, Kabupaten Bangil, Provinsi Bali $ dan danau kintamani membuatku betah untuk berlama-lama ditempat ini. view-nya keren habis. tidak rugi waktu tempuh 1,5 jam dari denpasar.	gunung batur	0
di tanah lot itu merupakan objek wisata yang wajib dikunjungi apabila ke bali disini terdapat pura di tengah laut dimana apabila laut surut kita bisa ke pura dengan berjalan kaki sambil berfoto dengan latar belakang pemandangan yang sangat eksotis, pada saat sore hari dari atas kita bisa melihat matahari terbenam yang sangat indah, setelah selesai berfoto dan melihat matahari terbenam pada saat berjalan menuju parkiran kita dapat melihat toko  souvenir atau pakaian khas bali tapi harus di tawar.	tanah lot	1
di tanah lot itu merupakan objek wisata $ perwujudan ciptaan manusia, tata hidup, seni budaya, sejarah bangsa, dan keadaan alam yang mempunyai daya tarik untuk dikunjungi wisatawan $ yang wajib dikunjungi apabila ke bali disini terdapat pura di tengah laut dimana apabila laut surut kita bisa ke pura dengan berjalan kaki sambil berfoto dengan latar belakang pemandangan yang sangat eksotis, pada saat sore hari dari atas kita bisa melihat matahari terbenam yang sangat indah, setelah selesai berfoto dan melihat matahari terbenam pada saat berjalan menuju parkiran kita dapat melihat toko  souvenir atau pakaian khas bali tapi harus di tawar.	objek wisata	1
di tanah lot itu merupakan objek wisata yang wajib dikunjungi apabila ke bali disini terdapat pura $ tempat beribadat (bersembahyang) umat Hindu [SEP] istana $ di tengah laut dimana apabila laut surut kita bisa ke pura dengan berjalan kaki sambil berfoto dengan latar belakang pemandangan yang sangat eksotis, pada saat sore hari dari atas kita bisa melihat matahari terbenam yang sangat indah, setelah selesai berfoto dan melihat matahari terbenam pada saat berjalan menuju parkiran kita dapat melihat toko  souvenir atau pakaian khas bali tapi harus di tawar.	pura	1
di tanah lot itu merupakan objek wisata yang wajib dikunjungi apabila ke bali disini terdapat pura di tengah laut dimana apabila laut surut kita bisa ke pura dengan berjalan kaki sambil berfoto dengan latar belakang pemandangan $ keadaan alam yang indah dipandang $ yang sangat eksotis, pada saat sore hari dari atas kita bisa melihat matahari terbenam yang sangat indah, setelah selesai berfoto dan melihat matahari terbenam pada saat berjalan menuju parkiran kita dapat melihat toko  souvenir atau pakaian khas bali tapi harus di tawar.	pemandangan	1
di tanah lot itu merupakan objek wisata yang wajib dikunjungi apabila ke bali disini terdapat pura di tengah laut dimana apabila laut surut kita bisa ke pura dengan berjalan kaki sambil berfoto dengan latar belakang pemandangan yang sangat eksotis, pada saat sore hari dari atas kita bisa melihat matahari terbenam $ matahari masuk $ yang sangat indah, setelah selesai berfoto dan melihat matahari terbenam pada saat berjalan menuju parkiran kita dapat melihat toko  souvenir atau pakaian khas bali tapi harus di tawar.	matahari terbenam	1
di tanah lot itu merupakan objek wisata yang wajib dikunjungi apabila ke bali disini terdapat pura di tengah laut dimana apabila laut surut kita bisa ke pura dengan berjalan kaki sambil berfoto dengan latar belakang pemandangan yang sangat eksotis, pada saat sore hari dari atas kita bisa melihat matahari terbenam yang sangat indah, setelah selesai berfoto dan melihat matahari terbenam pada saat berjalan menuju parkiran kita dapat melihat toko souvenir atau pakaian khas bali tapi harus di tawar.	toko souvenir	0
di tanah lot itu merupakan objek wisata yang wajib dikunjungi apabila ke bali disini terdapat pura di tengah laut dimana apabila laut surut kita bisa ke pura dengan berjalan kaki sambil berfoto dengan latar belakang pemandangan yang sangat eksotis, pada saat sore hari dari atas kita bisa melihat matahari terbenam yang sangat indah, setelah selesai berfoto dan melihat matahari terbenam pada saat berjalan menuju parkiran kita dapat melihat toko  souvenir atau pakaian khas bali tapi harus di tawar.	pakaian khas bali	0
di tanah lot itu merupakan objek wisata yang wajib dikunjungi apabila ke bali $ provinsi di Pulau Bali, beribu kota Denpasar [SEP] suku bangsa yang berasal dari atau mendiami sebagian besar Pulau Bali $ disini terdapat pura di tengah laut dimana apabila laut surut kita bisa ke pura dengan berjalan kaki sambil berfoto dengan latar belakang pemandangan yang sangat eksotis, pada saat sore hari dari atas kita bisa melihat matahari terbenam yang sangat indah, setelah selesai berfoto dan melihat matahari terbenam pada saat berjalan menuju parkiran kita dapat melihat toko  souvenir atau pakaian khas bali tapi harus di tawar.	bali	0
di tanah lot itu merupakan objek wisata yang wajib dikunjungi apabila ke bali disini terdapat pura di tengah laut dimana apabila laut surut kita bisa ke pura $ tempat beribadat (bersembahyang) umat Hindu [SEP] istana $ dengan berjalan kaki sambil berfoto dengan latar belakang pemandangan yang sangat eksotis, pada saat sore hari dari atas kita bisa melihat matahari terbenam yang sangat indah, setelah selesai berfoto dan melihat matahari terbenam pada saat berjalan menuju parkiran kita dapat melihat toko  souvenir atau pakaian khas bali tapi harus di tawar.	pura	1
pandangan bisa menipu. dari kejauhan, rapi, cantik tingkat tapi hijau dan berjalan sedikit berolahraga. saya sarankan memakai sepatu kets. pekerja juga berharap uang tunai jika anda ingin mengambil foto mereka.	pekerja	-1
pandangan bisa menipu. dari kejauhan, rapi, cantik tingkat tapi hijau dan berjalan sedikit berolahraga. saya sarankan memakai sepatu kets. pekerja juga berharap uang tunai jika anda ingin mengambil foto mereka.	pandangan	-1
pandangan bisa menipu. dari kejauhan, rapi, cantik tingkat tapi hijau dan berjalan sedikit berolahraga. saya sarankan memakai sepatu kets. pekerja juga berharap uang tunai jika anda ingin mengambil foto mereka.	sepatu kets	1
anak saya ( 9 tahun ) minta liburan ke waterbom bali. walaupun, banyak permainan yang menantang tetapi anak kecilpun bisa puas main di sana. tapi , kalau penakut seperti saya, tidak bisa coba semua karena agak menyeramkan. jantung saya ga kuat,tetapi.... walau agak mahal, makanan di sana enak2 lho. bersih dan airnya ga lengket di badan seperti kolam renang yang lainnya	waterbom bali	0
anak saya ( 9 tahun ) minta liburan ke waterbom bali. walaupun, banyak permainan yang menantang tetapi anak kecilpun bisa puas main di sana. tapi , kalau penakut seperti saya, tidak bisa coba semua karena agak menyeramkan. jantung saya ga kuat,tetapi.... walau agak mahal, makanan $ segala sesuatu yang dapat dimakan (seperti penganan, lauk-pauk, kue) $ di sana enak2 lho. bersih dan airnya ga lengket di badan seperti kolam renang yang lainnya	makanan	-1
anak saya ( 9 tahun ) minta liburan ke waterbom bali. walaupun, banyak permainan yang menantang tetapi anak kecilpun bisa puas main di sana. tapi , kalau penakut seperti saya, tidak bisa coba semua karena agak menyeramkan. jantung saya ga kuat,tetapi.... walau agak mahal, makanan $ segala sesuatu yang dapat dimakan (seperti penganan, lauk-pauk, kue) $ di sana enak2 lho. bersih dan airnya ga lengket di badan seperti kolam renang yang lainnya	makanan	1
anak saya ( 9 tahun ) minta liburan ke waterbom bali. walaupun, banyak permainan yang menantang tetapi anak kecilpun bisa puas main di sana. tapi , kalau penakut seperti saya, tidak bisa coba semua karena agak menyeramkan. jantung saya ga kuat,tetapi.... walau agak mahal, makanan di sana enak2 lho. bersih dan air $ cairan jernih tidak berwarna, tidak berasa, dan tidak berbau yang diperlukan dalam kehidupan manusia, hewan, dan tumbuhan yang secara kimiawi mengandung hidrogen dan oksigen $ ga lengket di badan seperti kolam renang yang lainnya	air	1
anak saya ( 9 tahun ) minta liburan ke waterbom bali. walaupun, banyak permainan $ sesuatu yang digunakan untuk bermain $ yang menantang tetapi anak kecilpun bisa puas main di sana. tapi , kalau penakut seperti saya, tidak bisa coba semua karena agak menyeramkan. jantung saya ga kuat,tetapi.... walau agak mahal, makanan di sana enak2 lho. bersih dan airnya ga lengket di badan seperti kolam renang yang lainnya	permainan	1
anak saya ( 9 tahun ) minta liburan ke waterbom bali. walaupun, banyak permainan yang menantang tetapi anak kecilpun bisa puas main di sana. tapi , kalau penakut seperti saya, tidak bisa coba semua karena agak menyeramkan. jantung saya ga kuat,tetapi.... walau agak mahal, makanan di sana enak2 lho. bersih dan airnya ga lengket di badan seperti kolam renang yang lainnya	jantung	-1
water bom park adalah selalu hari besar keluar tidak peduli pada anak-anak atau orang dewasa usia anda. meskipun kami pergi dalam cuaca tidak begitu baik masih hangat dan senang hanya sebagai menyenangkan sebagai ketika kami sebelumnya telah!	water bom park	1
teras sawah tegallalang adl suatu tempat wisata yang sangat menarik & menyegarkan hati, selain memiliki  pemandangan hijau yang amat luarbiasa juga keunikan dari bentuk persawahan yang bersusun bagaikan terras alam... sehingga wisatawan yang datang, betul" menikmati keindahan dari alam semesta... tentunya bersama edibalitours.com	teras sawah tegallalang	1
teras sawah tegallalang adl suatu tempat wisata yang sangat menarik & menyegarkan hati, selain memiliki  pemandangan $ keadaan alam yang indah dipandang $ hijau yang amat luarbiasa juga keunikan dari bentuk persawahan yang bersusun bagaikan terras alam... sehingga wisatawan yang datang, betul" menikmati keindahan dari alam semesta... tentunya bersama edibalitours.com	pemandangan	1
teras sawah tegallalang adl suatu tempat wisata yang sangat menarik & menyegarkan hati, selain memiliki  pemandangan hijau yang amat luarbiasa juga keunikan dari bentuk persawahan yang bersusun bagaikan terras alam... sehingga wisatawan yang datang, betul" menikmati keindahan dari alam semesta... tentunya bersama edibalitours.com	bentuk persawahan	1
teras sawah tegallalang adl suatu tempat wisata yang sangat menarik & menyegarkan hati, selain memiliki  pemandangan hijau yang amat luarbiasa juga keunikan dari bentuk persawahan yang bersusun bagaikan terras alam... sehingga wisatawan yang datang, betul" menikmati keindahan dari alam semesta... tentunya bersama edibalitours.com	edibalitours.com	1
teras sawah tegallalang adl suatu tempat wisata yang sangat menarik & menyegarkan hati, selain memiliki  pemandangan hijau yang amat luarbiasa juga keunikan dari bentuk persawahan yang bersusun bagaikan terras alam... sehingga wisatawan yang datang, betul" menikmati keindahan dari alam $ segala yang ada di langit dan di bumi (seperti bumi, bintang, kekuatan) [SEP] dunia $ semesta... tentunya bersama edibalitours.com	alam	1
yang benar-benar indah untuk dikunjungi. pantai $ tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut $ indah dengan baik dari toko untuk berbelanja. juga, tidak banyak di perairan.	pantai	1
yang benar-benar indah untuk dikunjungi. pantai indah dengan baik dari toko $ kedai berupa bangunan permanen tempat menjual barang-barang (makanan kecil dan sebagainya) $ untuk berbelanja. juga, tidak banyak di perairan.	toko	0
kami berkunjung pada akhir maret 2018 bersama keluarga. tempat $ ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya) $ yang sejuk dan sakral. pastikan anda membawa baju ganti apabila ingin mengikuti ritual pembersihan diri. ada beberapa pancuran untuk menyucikan diri. jika tidak ingin berbasah-basahan, anda tetap bisa mencicipi air sucinya namun hanya dari salah satu pancuran. tersedia penyewaan kain 10rb dan locker 10rb. pengalaman yang menakjubkan	tempat	1
kami berkunjung pada akhir maret 2018 bersama keluarga. tempat yang sejuk dan sakral. pastikan anda membawa baju ganti apabila ingin mengikuti ritual pembersihan diri. ada beberapa pancuran $ tempat air memancur $ untuk menyucikan diri. jika tidak ingin berbasah-basahan, anda tetap bisa mencicipi air sucinya namun hanya dari salah satu pancuran. tersedia penyewaan kain 10rb dan locker 10rb. pengalaman yang menakjubkan	pancuran	0
kami berkunjung pada akhir maret 2018 bersama keluarga. tempat yang sejuk dan sakral. pastikan anda membawa baju ganti apabila ingin mengikuti ritual pembersihan diri. ada beberapa pancuran untuk menyucikan diri. jika tidak ingin berbasah-basahan, anda tetap bisa mencicipi air sucinya namun hanya dari salah satu pancuran. tersedia penyewaan kain 10rb dan locker 10rb. pengalaman $ yang pernah dialami (dirasai, dijalani, ditanggung, dan sebagainya) $ yang menakjubkan	pengalaman	1
kami berkunjung pada akhir maret 2018 bersama keluarga. tempat yang sejuk dan sakral. pastikan anda membawa baju ganti apabila ingin mengikuti ritual pembersihan diri. ada beberapa pancuran untuk menyucikan diri. jika tidak ingin berbasah-basahan, anda tetap bisa mencicipi air sucinya namun hanya dari salah satu pancuran. tersedia penyewaan kain 10rb dan locker 10rb. pengalaman yang menakjubkan	penyewaan	0
kami berkunjung pada akhir maret 2018 bersama keluarga. tempat yang sejuk dan sakral. pastikan anda membawa baju ganti apabila ingin mengikuti ritual pembersihan diri. ada beberapa pancuran untuk menyucikan diri. jika tidak ingin berbasah-basahan, anda tetap bisa mencicipi air $ cairan jernih tidak berwarna, tidak berasa, dan tidak berbau yang diperlukan dalam kehidupan manusia, hewan, dan tumbuhan yang secara kimiawi mengandung hidrogen dan oksigen $ sucinya namun hanya dari salah satu pancuran. tersedia penyewaan kain 10rb dan locker 10rb. pengalaman yang menakjubkan	air	1
