review	aspect	sentiment
saya pergi ke sini berlibur dan juga sembahyang.  saya akan memberi ulasan waktu saya berlibur. tempat ini sangat cantik. banyak monyet. tapi hati2 monyet di pura suka mengambil barang2. jangan kontak mata dengan monyet di pura  beri mereka pisang.. [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	0
saya pergi ke sini berlibur dan juga sembahyang.  saya akan memberi ulasan waktu saya berlibur. tempat ini sangat cantik. banyak monyet. tapi hati2 monyet di pura suka mengambil barang2. jangan kontak mata dengan monyet di pura  beri mereka pisang.. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	0
tanah lot bali eksotis [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
untuk masuk ke hutan yang banyak terdapat monyetnya ini diharapkan jangan memakai perhiasan ,karena takut di curi sama sih monyet. monyetnya lucu -lucu dan jinak , jadi pengunjung tidak perlu takut. hutannya bersih dan asri namun terlihat kesan yang sedikit mistis. [SEP] barang yang dipakai untuk berhias	perhiasan	-1
untuk masuk ke hutan yang banyak terdapat monyetnya ini diharapkan jangan memakai perhiasan ,karena takut di curi sama sih monyet. monyetnya lucu -lucu dan jinak , jadi pengunjung tidak perlu takut. hutannya bersih dan asri namun terlihat kesan yang sedikit mistis. [SEP] tanah luas yang ditumbuhi pohon-pohon (biasanya tidak dipelihara orang) [SEP] tumbuhan yang tumbuh di atas tanah yang luas (biasanya di wilayah pegunungan) [SEP] yang tidak dipelihara orang	hutan	0
untuk masuk ke hutan yang banyak terdapat monyetnya ini diharapkan jangan memakai perhiasan ,karena takut di curi sama sih monyet. monyetnya lucu -lucu dan jinak , jadi pengunjung tidak perlu takut. hutannya bersih dan asri namun terlihat kesan yang sedikit mistis. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	0
untuk masuk ke hutan yang banyak terdapat monyetnya ini diharapkan jangan memakai perhiasan ,karena takut di curi sama sih monyet. monyetnya lucu -lucu dan jinak , jadi pengunjung tidak perlu takut. hutannya bersih dan asri namun terlihat kesan yang sedikit mistis. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	1
untuk masuk ke hutan yang banyak terdapat monyetnya ini diharapkan jangan memakai perhiasan ,karena takut di curi sama sih monyet. monyetnya lucu -lucu dan jinak , jadi pengunjung tidak perlu takut. hutannya bersih dan asri namun terlihat kesan yang sedikit mistis. [SEP] tanah luas yang ditumbuhi pohon-pohon (biasanya tidak dipelihara orang) [SEP] tumbuhan yang tumbuh di atas tanah yang luas (biasanya di wilayah pegunungan) [SEP] yang tidak dipelihara orang	hutan	1
untuk masuk ke hutan yang banyak terdapat monyetnya ini diharapkan jangan memakai perhiasan ,karena takut di curi sama sih monyet. monyetnya lucu -lucu dan jinak , jadi pengunjung tidak perlu takut. hutannya bersih dan asri namun terlihat kesan yang sedikit mistis. [SEP] bekas (kaki dan sebagainya) [SEP] yang terasa (terpikir) sesudah melihat (mendengar) sesuatu	kesan	0
untuk masuk ke hutan yang banyak terdapat monyetnya ini diharapkan jangan memakai perhiasan ,karena takut di curi sama sih monyet. monyetnya lucu -lucu dan jinak , jadi pengunjung tidak perlu takut. hutannya bersih dan asri namun terlihat kesan yang sedikit mistis. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	-1
aku ada di sana dengan keluarga saya termasuk anak-anak... tempat yang bagus... kami telah bagus tym di sana... v mekhat anak ramah tempat matahari terbenam dan s... pemandangan pantai datang... [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
aku ada di sana dengan keluarga saya termasuk anak-anak... tempat yang bagus... kami telah bagus tym di sana... v mekhat anak ramah tempat matahari terbenam dan s... pemandangan pantai datang... [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
aku ada di sana dengan keluarga saya termasuk anak-anak... tempat yang bagus... kami telah bagus tym di sana... v mekhat anak ramah tempat matahari terbenam dan s... pemandangan pantai datang... [SEP] matahari masuk	matahari terbenam	1
sangat bagus kuil  tapi ada begitu banyak orang yang tampaknya berada dalam berbelanja mall. benar-benar pemandangan jika anda ingin memiliki waktu yang baik di kuil. ini akan menjadi panas, tapi itu akan masuk akal. [SEP] bangunan tempat memuja (menyembah) dewa	kuil	1
sangat bagus kuil  tapi ada begitu banyak orang yang tampaknya berada dalam berbelanja mall. benar-benar pemandangan jika anda ingin memiliki waktu yang baik di kuil. ini akan menjadi panas, tapi itu akan masuk akal. [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
sangat bagus kuil  tapi ada begitu banyak orang yang tampaknya berada dalam berbelanja mall. benar-benar pemandangan jika anda ingin memiliki waktu yang baik di kuil. ini akan menjadi panas, tapi itu akan masuk akal. [SEP] matahari masuk	matahari terbenam	1
sangat bagus kuil  tapi ada begitu banyak orang yang tampaknya berada dalam berbelanja mall. benar-benar pemandangan jika anda ingin memiliki waktu yang baik di kuil. ini akan menjadi panas, tapi itu akan masuk akal. [SEP] kata penunjuk terhadap sesuatu yang letaknya tidak jauh dari pembicara	ini	-1
sangat terbaik tempat ini menurut saya dan wajib berkunjung ke sini bila anda ke bali tempat dmna anda bisa melihat laut lepas di tebing yang sangat tinggi tapi hati2 dengan monyet yang selalu mengambil apa2 yang ada di badan anda termasuk kacamata topi dan kamera/hp or barang berharga lainnya bila ksni harap semuah nya kita simpan baik2 dan kita selalu menjaga nya [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
sangat terbaik tempat ini menurut saya dan wajib berkunjung ke sini bila anda ke bali tempat dmna anda bisa melihat laut lepas di tebing yang sangat tinggi tapi hati2 dengan monyet yang selalu mengambil apa2 yang ada di badan anda termasuk kacamata topi dan kamera/hp or barang berharga lainnya bila ksni harap semuah nya kita simpan baik2 dan kita selalu menjaga nya [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
sangat terbaik tempat ini menurut saya dan wajib berkunjung ke sini bila anda ke bali tempat dmna anda bisa melihat laut lepas di tebing yang sangat tinggi tapi hati2 dengan monyet yang selalu mengambil apa2 yang ada di badan anda termasuk kacamata topi dan kamera/hp or barang berharga lainnya bila ksni harap semuah nya kita simpan baik2 dan kita selalu menjaga nya [SEP] tepi sungai (jurang) yang tinggi dan terjal (hampir tegak) [SEP] lereng gunung (bukit) seperti dinding terjal [SEP] tepi tanah darat yang tinggi dan terjal sebagai pemisah dari rawa, sawah, yang ada di samping bawahnya	tebing	0
sangat terbaik tempat ini menurut saya dan wajib berkunjung ke sini bila anda ke bali tempat dmna anda bisa melihat laut lepas di tebing yang sangat tinggi tapi hati2 dengan monyet yang selalu mengambil apa2 yang ada di badan anda termasuk kacamata topi dan kamera/hp or barang berharga lainnya bila ksni harap semuah nya kita simpan baik2 dan kita selalu menjaga nya [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	-1
sangat terbaik tempat ini menurut saya dan wajib berkunjung ke sini bila anda ke bali tempat dmna anda bisa melihat laut lepas di tebing yang sangat tinggi tapi hati2 dengan monyet yang selalu mengambil apa2 yang ada di badan anda termasuk kacamata topi dan kamera/hp or barang berharga lainnya bila ksni harap semuah nya kita simpan baik2 dan kita selalu menjaga nya [SEP] lautan luas	laut lepas	1
sangat terbaik tempat ini menurut saya dan wajib berkunjung ke sini bila anda ke bali tempat dmna anda bisa melihat laut lepas di tebing yang sangat tinggi tapi hati2 dengan monyet yang selalu mengambil apa2 yang ada di badan anda termasuk kacamata topi dan kamera/hp or barang berharga lainnya bila ksni harap semuah nya kita simpan baik2 dan kita selalu menjaga nya [SEP] menggulung atau melilitkan papeda [SEP] kapak kecil bergagang pendek [SEP] kata sapaan atau panggilan kepada laki-laki yang sudah beristri [SEP] pulau yang terletak di antara Pulau Jawa dan Pulau Lombok yang berada di Kepulauan Nusa Tenggara [SEP] provinsi di Pulau Bali, beribu kota Denpasar [SEP] suku bangsa yang berasal dari atau mendiami sebagian besar Pulau Bali [SEP] bahasa yang dituturkan oleh suku Bali	bali	0
candi yang indah dengan fantastis lain. juga ada dua, satu di laut, dan yang lainnya adalah sampai ke dalam tanah, tapi terlihat luar biasa. anda bahkan dapat menangkap beberapa peselancar berselancar di teluk  pemandangan yang luar biasa! pastikan anda berjalan jalan di sepanjang tebing dan anda dapat melihat lebih ke pantai  sangat ramai ketika aku pergi, tapi tidak ada yang akan cukup waktu untuk mengunjungi. [SEP] bangunan kuno yang dibuat dari batu (sebagai tempat pemujaan, penyimpanan abu jenazah raja-raja, pendeta-pendeta Hindu atau Buddha pada zaman dulu)	candi	1
candi yang indah dengan fantastis lain. juga ada dua, satu di laut, dan yang lainnya adalah sampai ke dalam tanah, tapi terlihat luar biasa. anda bahkan dapat menangkap beberapa peselancar berselancar di teluk  pemandangan yang luar biasa! pastikan anda berjalan jalan di sepanjang tebing dan anda dapat melihat lebih ke pantai  sangat ramai ketika aku pergi, tapi tidak ada yang akan cukup waktu untuk mengunjungi. [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
candi yang indah dengan fantastis lain. juga ada dua, satu di laut, dan yang lainnya adalah sampai ke dalam tanah, tapi terlihat luar biasa. anda bahkan dapat menangkap beberapa peselancar berselancar di teluk  pemandangan yang luar biasa! pastikan anda berjalan jalan di sepanjang tebing dan anda dapat melihat lebih ke pantai  sangat ramai ketika aku pergi, tapi tidak ada yang akan cukup waktu untuk mengunjungi. [SEP] orang yang ahli dalam selancar [SEP] orang yang gemar meragut informasi atau situs di internet	peselancar	0
candi yang indah dengan fantastis lain. juga ada dua, satu di laut, dan yang lainnya adalah sampai ke dalam tanah, tapi terlihat luar biasa. anda bahkan dapat menangkap beberapa peselancar berselancar di teluk  pemandangan yang luar biasa! pastikan anda berjalan jalan di sepanjang tebing dan anda dapat melihat lebih ke pantai  sangat ramai ketika aku pergi, tapi tidak ada yang akan cukup waktu untuk mengunjungi. [SEP] bagian laut yang menjorok ke darat [SEP] keluk (di pantai) [SEP] berteluk	teluk	0
candi yang indah dengan fantastis lain. juga ada dua, satu di laut, dan yang lainnya adalah sampai ke dalam tanah, tapi terlihat luar biasa. anda bahkan dapat menangkap beberapa peselancar berselancar di teluk  pemandangan yang luar biasa! pastikan anda berjalan jalan di sepanjang tebing dan anda dapat melihat lebih ke pantai  sangat ramai ketika aku pergi, tapi tidak ada yang akan cukup waktu untuk mengunjungi. [SEP] tepi sungai (jurang) yang tinggi dan terjal (hampir tegak) [SEP] lereng gunung (bukit) seperti dinding terjal [SEP] tepi tanah darat yang tinggi dan terjal sebagai pemisah dari rawa, sawah, yang ada di samping bawahnya	tebing	1
candi yang indah dengan fantastis lain. juga ada dua, satu di laut, dan yang lainnya adalah sampai ke dalam tanah, tapi terlihat luar biasa. anda bahkan dapat menangkap beberapa peselancar berselancar di teluk  pemandangan yang luar biasa! pastikan anda berjalan jalan di sepanjang tebing dan anda dapat melihat lebih ke pantai  sangat ramai ketika aku pergi, tapi tidak ada yang akan cukup waktu untuk mengunjungi. [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut [SEP] daerah pasang surut di pantai antara pasang tertinggi dan surut terendah [SEP] landai	pantai	1
candi yang indah dengan fantastis lain. juga ada dua, satu di laut, dan yang lainnya adalah sampai ke dalam tanah, tapi terlihat luar biasa. anda bahkan dapat menangkap beberapa peselancar berselancar di teluk  pemandangan yang luar biasa! pastikan anda berjalan jalan di sepanjang tebing dan anda dapat melihat lebih ke pantai  sangat ramai ketika aku pergi, tapi tidak ada yang akan cukup waktu untuk mengunjungi. [SEP] seluruh rangkaian saat ketika proses, perbuatan, atau keadaan berada atau berlangsung [SEP] lamanya (saat yang tertentu) [SEP] saat yang tertentu untuk melakukan sesuatu [SEP] kesempatan [SEP] ketika, saat [SEP] hari (keadaan hari) [SEP] saat yang ditentukan berdasarkan pembagian bola dunia	waktu	-1
candi yang indah dengan fantastis lain. juga ada dua, satu di laut, dan yang lainnya adalah sampai ke dalam tanah, tapi terlihat luar biasa. anda bahkan dapat menangkap beberapa peselancar berselancar di teluk  pemandangan yang luar biasa! pastikan anda berjalan jalan di sepanjang tebing dan anda dapat melihat lebih ke pantai  sangat ramai ketika aku pergi, tapi tidak ada yang akan cukup waktu untuk mengunjungi. [SEP] permukaan bumi atau lapisan bumi yang di atas sekali [SEP] keadaan bumi di suatu tempat [SEP] permukaan bumi yang diberi batas [SEP] daratan [SEP] permukaan bumi yang terbatas yang ditempati suatu bangsa yang diperintah suatu negara atau menjadi daerah negara [SEP] bahan-bahan dari bumi [SEP] dasar (warna, cat, dan sebagainya) [SEP] satuan ukuran panjang yang sama dengan depa	tanah	1
candi yang indah dengan fantastis lain. juga ada dua, satu di laut, dan yang lainnya adalah sampai ke dalam tanah, tapi terlihat luar biasa. anda bahkan dapat menangkap beberapa peselancar berselancar di teluk  pemandangan yang luar biasa! pastikan anda berjalan jalan di sepanjang tebing dan anda dapat melihat lebih ke pantai  sangat ramai ketika aku pergi, tapi tidak ada yang akan cukup waktu untuk mengunjungi. [SEP] kumpulan air asin (dalam jumlah yang banyak dan luas) yang menggenangi dan membagi daratan atas benua atau pulau [SEP] suku bangsa yang mendiami beberapa pulau di Kepulauan Riau, Sumatra	laut	0
