review	aspect	sentiment
tenang dan bersih pantai. pantai favorit saya di bali sejauh ini. benar-benar mencintai matahari mencium rambut dan pasir yang hangat sambil berjalan tanpa sandal atau sepatu. akan kembali mengunjungi tempat ini untuk yakin. [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut [SEP] daerah pasang surut di pantai antara pasang tertinggi dan surut terendah [SEP] landai	pantai	1
tenang dan bersih pantai. pantai favorit saya di bali sejauh ini. benar-benar mencintai matahari mencium rambut dan pasir yang hangat sambil berjalan tanpa sandal atau sepatu. akan kembali mengunjungi tempat ini untuk yakin. [SEP] butir-butir batu yang halus [SEP] lapisan tanah atau timbunan kersik halus [SEP] berbutir-butir sebagai pasir [SEP] laut	pasir	1
tenang dan bersih pantai. pantai favorit saya di bali sejauh ini. benar-benar mencintai matahari mencium rambut dan pasir yang hangat sambil berjalan tanpa sandal atau sepatu. akan kembali mengunjungi tempat ini untuk yakin. [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
tenang dan bersih pantai. pantai favorit saya di bali sejauh ini. benar-benar mencintai matahari mencium rambut dan pasir yang hangat sambil berjalan tanpa sandal atau sepatu. akan kembali mengunjungi tempat ini untuk yakin. [SEP] melangkahkan kaki bergerak maju [SEP] bergerak maju dari suatu titik (tempat) ke titik (tempat) lain [SEP] menggelinding atau berputar (tentang sesuatu yang bundar seperti roda) [SEP] bepergian [SEP] berlangsung [SEP] berlaku	berjalan	1
karena semua resor di sana, bar dan restoran di pantai yang cukup mahal. pantai yang indah meskipun dan tempat yang bagus untuk bersantai. [SEP] daerah kecil [SEP] daerah kuasa [SEP] lingkungan kerja [SEP] sanggraloka	resor	-1
karena semua resor di sana, bar dan restoran di pantai yang cukup mahal. pantai yang indah meskipun dan tempat yang bagus untuk bersantai. [SEP] tempat minum-minum (biasanya minuman keras, seperti anggur, bir, wiski) [SEP] satuan ukuran tekanan udara sama dengan 106 dyne per cm² = 0,987 atmosfer = 14,5 pon per inci [SEP] satuan tekanan yang besarnya sama dengan 105 Pascal (Pa) atau 105 Newton (N) per meter persegi atau kira-kira sama dengan 0,987 atmosfer	bar	-1
karena semua resor di sana, bar dan restoran di pantai yang cukup mahal. pantai yang indah meskipun dan tempat yang bagus untuk bersantai. [SEP] rumah makan	restoran	-1
karena semua resor di sana, bar dan restoran di pantai yang cukup mahal. pantai yang indah meskipun dan tempat yang bagus untuk bersantai. [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut [SEP] daerah pasang surut di pantai antara pasang tertinggi dan surut terendah [SEP] landai	pantai	1
karena semua resor di sana, bar dan restoran di pantai yang cukup mahal. pantai yang indah meskipun dan tempat yang bagus untuk bersantai. [SEP] beristirahat sambil melakukan acara bebas [SEP] omong-omong tidak resmi	bersantai	1
kalau anda ke bali, jangan lewatkan untuk mengunjungi kuil pura yang menakjubkan! salah satu dari kuil di bali yang paling mengesankan, kuil ini terletak di batu dengan pemandangan landscacpe. [SEP] bangunan tempat memuja (menyembah) dewa	kuil	1
kalau anda ke bali, jangan lewatkan untuk mengunjungi kuil pura yang menakjubkan! salah satu dari kuil di bali yang paling mengesankan, kuil ini terletak di batu dengan pemandangan landscacpe. [SEP] bangunan tempat memuja (menyembah) dewa	kuil	1
kalau anda ke bali, jangan lewatkan untuk mengunjungi kuil pura yang menakjubkan! salah satu dari kuil di bali yang paling mengesankan, kuil ini terletak di batu dengan pemandangan landscacpe. [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
kalau anda ke bali, jangan lewatkan untuk mengunjungi kuil pura yang menakjubkan! salah satu dari kuil di bali yang paling mengesankan, kuil ini terletak di batu dengan pemandangan landscacpe. [SEP] bangunan tempat memuja (menyembah) dewa	kuil	0
saya menginap di resor hanya. air adalah tenang dan bersih. tidak terlalu ramai (setidaknya resor tempat kami tinggal). menikmati tempat ini. [SEP] daerah kecil [SEP] daerah kuasa [SEP] lingkungan kerja [SEP] sanggraloka	resor	0
saya menginap di resor hanya. air adalah tenang dan bersih. tidak terlalu ramai (setidaknya resor tempat kami tinggal). menikmati tempat ini. [SEP] cairan jernih tidak berwarna, tidak berasa, dan tidak berbau yang diperlukan dalam kehidupan manusia, hewan, dan tumbuhan yang secara kimiawi mengandung hidrogen dan oksigen [SEP] benda cair yang biasa terdapat di sumur, sungai, danau yang mendidih pada suhu 100˚C [SEP] ronde pada pertandingan adu ayam, berdurasi lima belas menit, diawali dengan penyapuan air pada ketiak, leher, paha, dan dubur ayam agar suhu badan ayam tetap dingin atau stabil selama pertandingan	air	1
saya menginap di resor hanya. air adalah tenang dan bersih. tidak terlalu ramai (setidaknya resor tempat kami tinggal). menikmati tempat ini. [SEP] daerah kecil [SEP] daerah kuasa [SEP] lingkungan kerja [SEP] sanggraloka	resor	1
saya menginap di resor hanya. air adalah tenang dan bersih. tidak terlalu ramai (setidaknya resor tempat kami tinggal). menikmati tempat ini. [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
ketika saya pergi ke kuil ini harus saya perlu mengausi salon  kostum . ada banyak monyet di kuil ini. hal sangat baik dari kuil ini ibuku dan aku dapat melihat laut dan sangat terbuka. pemandangan yang sangat bagus. semua pengunjung yang datang ke kuil ini, menikmati matahari terbenam dengan pemandangan dan pergi untuk melihat pertunjukan. aku benar-benar menikmati tempat ini. ketika aku punya kesempatan untuk mengunjungi bali lagi. aku ingin berada di sana lagi. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	0
ketika saya pergi ke kuil ini harus saya perlu mengausi salon  kostum . ada banyak monyet di kuil ini. hal sangat baik dari kuil ini ibuku dan aku dapat melihat laut dan sangat terbuka. pemandangan yang sangat bagus. semua pengunjung yang datang ke kuil ini, menikmati matahari terbenam dengan pemandangan dan pergi untuk melihat pertunjukan. aku benar-benar menikmati tempat ini. ketika aku punya kesempatan untuk mengunjungi bali lagi. aku ingin berada di sana lagi. [SEP] bangunan tempat memuja (menyembah) dewa	kuil	0
ketika saya pergi ke kuil ini harus saya perlu mengausi salon  kostum . ada banyak monyet di kuil ini. hal sangat baik dari kuil ini ibuku dan aku dapat melihat laut dan sangat terbuka. pemandangan yang sangat bagus. semua pengunjung yang datang ke kuil ini, menikmati matahari terbenam dengan pemandangan dan pergi untuk melihat pertunjukan. aku benar-benar menikmati tempat ini. ketika aku punya kesempatan untuk mengunjungi bali lagi. aku ingin berada di sana lagi. [SEP] bangunan tempat memuja (menyembah) dewa	kuil	1
ketika saya pergi ke kuil ini harus saya perlu mengausi salon  kostum . ada banyak monyet di kuil ini. hal sangat baik dari kuil ini ibuku dan aku dapat melihat laut dan sangat terbuka. pemandangan yang sangat bagus. semua pengunjung yang datang ke kuil ini, menikmati matahari terbenam dengan pemandangan dan pergi untuk melihat pertunjukan. aku benar-benar menikmati tempat ini. ketika aku punya kesempatan untuk mengunjungi bali lagi. aku ingin berada di sana lagi. [SEP] kumpulan air asin (dalam jumlah yang banyak dan luas) yang menggenangi dan membagi daratan atas benua atau pulau [SEP] suku bangsa yang mendiami beberapa pulau di Kepulauan Riau, Sumatra	laut	1
ketika saya pergi ke kuil ini harus saya perlu mengausi salon  kostum . ada banyak monyet di kuil ini. hal sangat baik dari kuil ini ibuku dan aku dapat melihat laut dan sangat terbuka. pemandangan yang sangat bagus. semua pengunjung yang datang ke kuil ini, menikmati matahari terbenam dengan pemandangan dan pergi untuk melihat pertunjukan. aku benar-benar menikmati tempat ini. ketika aku punya kesempatan untuk mengunjungi bali lagi. aku ingin berada di sana lagi. [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
ketika saya pergi ke kuil ini harus saya perlu mengausi salon  kostum . ada banyak monyet di kuil ini. hal sangat baik dari kuil ini ibuku dan aku dapat melihat laut dan sangat terbuka. pemandangan yang sangat bagus. semua pengunjung yang datang ke kuil ini, menikmati matahari terbenam dengan pemandangan dan pergi untuk melihat pertunjukan. aku benar-benar menikmati tempat ini. ketika aku punya kesempatan untuk mengunjungi bali lagi. aku ingin berada di sana lagi. [SEP] matahari masuk	matahari terbenam	1
ketika saya pergi ke kuil ini harus saya perlu mengausi salon  kostum . ada banyak monyet di kuil ini. hal sangat baik dari kuil ini ibuku dan aku dapat melihat laut dan sangat terbuka. pemandangan yang sangat bagus. semua pengunjung yang datang ke kuil ini, menikmati matahari terbenam dengan pemandangan dan pergi untuk melihat pertunjukan. aku benar-benar menikmati tempat ini. ketika aku punya kesempatan untuk mengunjungi bali lagi. aku ingin berada di sana lagi. [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
ketika saya pergi ke kuil ini harus saya perlu mengausi salon  kostum . ada banyak monyet di kuil ini. hal sangat baik dari kuil ini ibuku dan aku dapat melihat laut dan sangat terbuka. pemandangan yang sangat bagus. semua pengunjung yang datang ke kuil ini, menikmati matahari terbenam dengan pemandangan dan pergi untuk melihat pertunjukan. aku benar-benar menikmati tempat ini. ketika aku punya kesempatan untuk mengunjungi bali lagi. aku ingin berada di sana lagi. [SEP] sesuatu yang dipertunjukkan [SEP] pameran (barang-barang)	pertunjukan	1
ketika saya pergi ke kuil ini harus saya perlu mengausi salon  kostum . ada banyak monyet di kuil ini. hal sangat baik dari kuil ini ibuku dan aku dapat melihat laut dan sangat terbuka. pemandangan yang sangat bagus. semua pengunjung yang datang ke kuil ini, menikmati matahari terbenam dengan pemandangan dan pergi untuk melihat pertunjukan. aku benar-benar menikmati tempat ini. ketika aku punya kesempatan untuk mengunjungi bali lagi. aku ingin berada di sana lagi. [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
ketika saya pergi ke kuil ini harus saya perlu mengausi salon  kostum . ada banyak monyet di kuil ini. hal sangat baik dari kuil ini ibuku dan aku dapat melihat laut dan sangat terbuka. pemandangan yang sangat bagus. semua pengunjung yang datang ke kuil ini, menikmati matahari terbenam dengan pemandangan dan pergi untuk melihat pertunjukan. aku benar-benar menikmati tempat ini. ketika aku punya kesempatan untuk mengunjungi bali lagi. aku ingin berada di sana lagi. [SEP] penunjuk tempat yang jauh (atau dianggap jauh) dari pembicara [SEP] dia [SEP] → angsana	sana	1
ketika saya pergi ke kuil ini harus saya perlu mengausi salon  kostum . ada banyak monyet di kuil ini. hal sangat baik dari kuil ini ibuku dan aku dapat melihat laut dan sangat terbuka. pemandangan yang sangat bagus. semua pengunjung yang datang ke kuil ini, menikmati matahari terbenam dengan pemandangan dan pergi untuk melihat pertunjukan. aku benar-benar menikmati tempat ini. ketika aku punya kesempatan untuk mengunjungi bali lagi. aku ingin berada di sana lagi. [SEP] menggulung atau melilitkan papeda [SEP] kapak kecil bergagang pendek [SEP] kata sapaan atau panggilan kepada laki-laki yang sudah beristri [SEP] pulau yang terletak di antara Pulau Jawa dan Pulau Lombok yang berada di Kepulauan Nusa Tenggara [SEP] provinsi di Pulau Bali, beribu kota Denpasar [SEP] suku bangsa yang berasal dari atau mendiami sebagian besar Pulau Bali [SEP] bahasa yang dituturkan oleh suku Bali	bali	0
ketika saya pergi ke kuil ini harus saya perlu mengausi salon  kostum . ada banyak monyet di kuil ini. hal sangat baik dari kuil ini ibuku dan aku dapat melihat laut dan sangat terbuka. pemandangan yang sangat bagus. semua pengunjung yang datang ke kuil ini, menikmati matahari terbenam dengan pemandangan dan pergi untuk melihat pertunjukan. aku benar-benar menikmati tempat ini. ketika aku punya kesempatan untuk mengunjungi bali lagi. aku ingin berada di sana lagi. [SEP] pakaian khusus (dapat pula merupakan pakaian seragam) bagi perseorangan, regu olahraga, rombongan, kesatuan, dan sebagainya dalam upacara, pertunjukan, dan sebagainya	kostum	1
ketika saya pergi ke kuil ini harus saya perlu mengausi salon  kostum . ada banyak monyet di kuil ini. hal sangat baik dari kuil ini ibuku dan aku dapat melihat laut dan sangat terbuka. pemandangan yang sangat bagus. semua pengunjung yang datang ke kuil ini, menikmati matahari terbenam dengan pemandangan dan pergi untuk melihat pertunjukan. aku benar-benar menikmati tempat ini. ketika aku punya kesempatan untuk mengunjungi bali lagi. aku ingin berada di sana lagi. [SEP] ruang (kamar) yang diatur dan dihias dengan baik (untuk menerima tamu dan sebagainya) [SEP] tempat pengeras suara (pada radio dan sebagainya)	salon	1
ketika saya pergi ke kuil ini harus saya perlu mengausi salon  kostum . ada banyak monyet di kuil ini. hal sangat baik dari kuil ini ibuku dan aku dapat melihat laut dan sangat terbuka. pemandangan yang sangat bagus. semua pengunjung yang datang ke kuil ini, menikmati matahari terbenam dengan pemandangan dan pergi untuk melihat pertunjukan. aku benar-benar menikmati tempat ini. ketika aku punya kesempatan untuk mengunjungi bali lagi. aku ingin berada di sana lagi. [SEP] bangunan tempat memuja (menyembah) dewa	kuil	0
berjalan di antara kerumunan kera menjadi merupakan hal unik di tempat ini. jangan lupa, perhatikan barang bawaan anda, karena sangat mungkin mereka tertarik dengan apa yang dibawa pengunjung. bila berminat makan kera, dapat membeli buah maupun ubi yang dijual warga di dalam taman ini. [SEP] melangkahkan kaki bergerak maju [SEP] bergerak maju dari suatu titik (tempat) ke titik (tempat) lain [SEP] menggelinding atau berputar (tentang sesuatu yang bundar seperti roda) [SEP] bepergian [SEP] berlangsung [SEP] berlaku	berjalan	1
