review	aspect	sentiment
pergi awal januari dengan keluarga saya termasuk 3 remaja laki-laki. ini adalah sangat baik taman aust dibandingkan dengan mereka dan di thailand. banyak pepohonan, rindang, dikelola dengan baik ramah. banyak pilihan. dapatkan ada awal selama sibuk kali setahun seperti pada sore kami menemukan perjalanan ke 20 menit kemudian bergerak itu atau lebih. sebagai sebuah kelompok, saya merekomendasikan membayar untuk kabana yang memberikan anda sebuah mempersendikan ke gigi anda dan makan/minum. jangan repot-repot membawa handuk, yang anda dapat menyewa untuk sangat sedikit. anda dapat memesan makanan dan minta dikirim ke bumi. ini adalah hari besar keluar. [SEP] yang terpilih (terbaik, terkemuka, dan sebagainya) [SEP] jalan, upaya dan sebagainya yang dapat dilakukan	pilihan	1
pergi awal januari dengan keluarga saya termasuk 3 remaja laki-laki. ini adalah sangat baik taman aust dibandingkan dengan mereka dan di thailand. banyak pepohonan, rindang, dikelola dengan baik ramah. banyak pilihan. dapatkan ada awal selama sibuk kali setahun seperti pada sore kami menemukan perjalanan ke 20 menit kemudian bergerak itu atau lebih. sebagai sebuah kelompok, saya merekomendasikan membayar untuk kabana yang memberikan anda sebuah mempersendikan ke gigi anda dan makan/minum. jangan repot-repot membawa handuk, yang anda dapat menyewa untuk sangat sedikit. anda dapat memesan makanan dan minta dikirim ke bumi. ini adalah hari besar keluar. [SEP] segala sesuatu yang dapat dimakan (seperti penganan, lauk-pauk, kue)	makanan	0
pergi awal januari dengan keluarga saya termasuk 3 remaja laki-laki. ini adalah sangat baik taman aust dibandingkan dengan mereka dan di thailand. banyak pepohonan, rindang, dikelola dengan baik ramah. banyak pilihan. dapatkan ada awal selama sibuk kali setahun seperti pada sore kami menemukan perjalanan ke 20 menit kemudian bergerak itu atau lebih. sebagai sebuah kelompok, saya merekomendasikan membayar untuk kabana yang memberikan anda sebuah mempersendikan ke gigi anda dan makan/minum. jangan repot-repot membawa handuk, yang anda dapat menyewa untuk sangat sedikit. anda dapat memesan makanan dan minta dikirim ke bumi. ini adalah hari besar keluar. [SEP] bangunan atau kamar hotel yang menghadap ke air (kolam renang, pantai, sungai, danau)	kabana	1
+ lingkungan sekitar pura masih asri [SEP] daerah (kawasan dan sebagainya) yang termasuk di dalamnya	lingkungan	1
+ lingkungan sekitar pura masih asri [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
ketika teman saya dan saya tiba, kami menerima dan membeli tiket kami dengan 20% diskon karena ada sekitar sedang dibangun dan tidak beroperasi. [SEP] karcis kapal, pesawat terbang, dan sebagainya	tiket	0
ketika teman saya dan saya tiba, kami menerima dan membeli tiket kami dengan 20% diskon karena ada sekitar sedang dibangun dan tidak beroperasi. [SEP] potongan harga	diskon	0
mengatur kecepatan anda sendiri untuk bersenang-senang di bawah matahari atau relaksasi, sempurna untuk keluarga atau untuk liburan  [SEP] masa libur	liburan	1
mengatur kecepatan anda sendiri untuk bersenang-senang di bawah matahari atau relaksasi, sempurna untuk keluarga atau untuk liburan  [SEP] waktu yang digunakan untuk menempuh jarak tertentu	kecepatan	1
kunjungan kedua dalam 12 bulan dan pantai sangat indah dengan kebun di mana-mana dan resor kelas dunia untuk menikmati semua sepanjang tahun. [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut	pantai	1
kunjungan kedua dalam 12 bulan dan pantai sangat indah dengan kebun di mana-mana dan resor kelas dunia untuk menikmati semua sepanjang tahun. [SEP] sebidang tanah yang ditanami pohon musiman (buah-buahan dan sebagainya) [SEP] tanah luas yang ditanami kopi, karet, dan sebagainya	kebun	1
kunjungan kedua dalam 12 bulan dan pantai sangat indah dengan kebun di mana-mana dan resor kelas dunia untuk menikmati semua sepanjang tahun. [SEP] sanggraloka	resor	1
gunung yang tingginya sekitar 1717 dari permukaan laut berdampingan dengan danau dan beberapa gunung lainya,suasananya sejuk dan memiliki pemandangan yang sangat indah,mereka sangat bersyukur bisa tinggal didekat tempat yang alami dan masih jauh darikehidupan moderen [SEP] bukit yang sangat besar dan tinggi (biasanya tingginya lebih dari 600 m)	gunung	0
gunung yang tingginya sekitar 1717 dari permukaan laut berdampingan dengan danau dan beberapa gunung lainya,suasananya sejuk dan memiliki pemandangan yang sangat indah,mereka sangat bersyukur bisa tinggal didekat tempat yang alami dan masih jauh darikehidupan moderen [SEP] genangan air yang amat luas, dikelilingi daratan	danau	0
gunung yang tingginya sekitar 1717 dari permukaan laut berdampingan dengan danau dan beberapa gunung lainya,suasananya sejuk dan memiliki pemandangan yang sangat indah,mereka sangat bersyukur bisa tinggal didekat tempat yang alami dan masih jauh darikehidupan moderen [SEP] bukit yang sangat besar dan tinggi (biasanya tingginya lebih dari 600 m)	gunung	0
gunung yang tingginya sekitar 1717 dari permukaan laut berdampingan dengan danau dan beberapa gunung lainya,suasananya sejuk dan memiliki pemandangan yang sangat indah,mereka sangat bersyukur bisa tinggal didekat tempat yang alami dan masih jauh darikehidupan moderen [SEP] hawa [SEP] keadaan sekitar sesuatu atau dalam lingkungan sesuatu	suasana	1
gunung yang tingginya sekitar 1717 dari permukaan laut berdampingan dengan danau dan beberapa gunung lainya,suasananya sejuk dan memiliki pemandangan yang sangat indah,mereka sangat bersyukur bisa tinggal didekat tempat yang alami dan masih jauh darikehidupan moderen [SEP] keadaan alam yang indah dipandang	pemandangan	1
gunung yang tingginya sekitar 1717 dari permukaan laut berdampingan dengan danau dan beberapa gunung lainya,suasananya sejuk dan memiliki pemandangan yang sangat indah,mereka sangat bersyukur bisa tinggal didekat tempat yang alami dan masih jauh darikehidupan moderen [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
pantai pantai tempatnya bagus,bersih,dan sepi pasirnya putih, jadinya tidak heran banyak wisatawan asing maupun lokal [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut	pantai	1
pantai pantai tempatnya bagus,bersih,dan sepi pasirnya putih, jadinya tidak heran banyak wisatawan asing maupun lokal [SEP] butir-butir batu yang halus [SEP] laut	pasir	1
saya pergi ke sini berlibur dan juga sembahyang.  saya akan memberi ulasan waktu saya berlibur. tempat ini sangat cantik. banyak monyet. tapi hati2 monyet di pura suka mengambil barang2. jangan kontak mata dengan monyet di pura  beri mereka pisang.. [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
saya pergi ke sini berlibur dan juga sembahyang.  saya akan memberi ulasan waktu saya berlibur. tempat ini sangat cantik. banyak monyet. tapi hati2 monyet di pura suka mengambil barang2. jangan kontak mata dengan monyet di pura  beri mereka pisang.. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	-1
saya pergi ke sini berlibur dan juga sembahyang.  saya akan memberi ulasan waktu saya berlibur. tempat ini sangat cantik. banyak monyet. tapi hati2 monyet di pura suka mengambil barang2. jangan kontak mata dengan monyet di pura  beri mereka pisang.. [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	0
saya pergi ke sini berlibur dan juga sembahyang.  saya akan memberi ulasan waktu saya berlibur. tempat ini sangat cantik. banyak monyet. tapi hati2 monyet di pura suka mengambil barang2. jangan kontak mata dengan monyet di pura  beri mereka pisang.. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	-1
saya pergi ke sini berlibur dan juga sembahyang.  saya akan memberi ulasan waktu saya berlibur. tempat ini sangat cantik. banyak monyet. tapi hati2 monyet di pura suka mengambil barang2. jangan kontak mata dengan monyet di pura  beri mereka pisang.. [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	0
saya pergi ke sini berlibur dan juga sembahyang.  saya akan memberi ulasan waktu saya berlibur. tempat ini sangat cantik. banyak monyet. tapi hati2 monyet di pura suka mengambil barang2. jangan kontak mata dengan monyet di pura  beri mereka pisang.. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	0
tanah lot bali eksotis [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
untuk masuk ke hutan yang banyak terdapat monyetnya ini diharapkan jangan memakai perhiasan ,karena takut di curi sama sih monyet. monyetnya lucu -lucu dan jinak , jadi pengunjung tidak perlu takut. hutannya bersih dan asri namun terlihat kesan yang sedikit mistis. [SEP] barang yang dipakai untuk berhias	perhiasan	-1
untuk masuk ke hutan yang banyak terdapat monyetnya ini diharapkan jangan memakai perhiasan ,karena takut di curi sama sih monyet. monyetnya lucu -lucu dan jinak , jadi pengunjung tidak perlu takut. hutannya bersih dan asri namun terlihat kesan yang sedikit mistis. [SEP] tumbuhan yang tumbuh di atas tanah yang luas (biasanya di wilayah pegunungan)	hutan	0
untuk masuk ke hutan yang banyak terdapat monyetnya ini diharapkan jangan memakai perhiasan ,karena takut di curi sama sih monyet. monyetnya lucu -lucu dan jinak , jadi pengunjung tidak perlu takut. hutannya bersih dan asri namun terlihat kesan yang sedikit mistis. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	0
untuk masuk ke hutan yang banyak terdapat monyetnya ini diharapkan jangan memakai perhiasan ,karena takut di curi sama sih monyet. monyetnya lucu -lucu dan jinak , jadi pengunjung tidak perlu takut. hutannya bersih dan asri namun terlihat kesan yang sedikit mistis. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	1
untuk masuk ke hutan yang banyak terdapat monyetnya ini diharapkan jangan memakai perhiasan ,karena takut di curi sama sih monyet. monyetnya lucu -lucu dan jinak , jadi pengunjung tidak perlu takut. hutannya bersih dan asri namun terlihat kesan yang sedikit mistis. [SEP] tumbuhan yang tumbuh di atas tanah yang luas (biasanya di wilayah pegunungan)	hutan	1
untuk masuk ke hutan yang banyak terdapat monyetnya ini diharapkan jangan memakai perhiasan ,karena takut di curi sama sih monyet. monyetnya lucu -lucu dan jinak , jadi pengunjung tidak perlu takut. hutannya bersih dan asri namun terlihat kesan yang sedikit mistis. [SEP] yang terasa (terpikir) sesudah melihat (mendengar) sesuatu	kesan	0
untuk masuk ke hutan yang banyak terdapat monyetnya ini diharapkan jangan memakai perhiasan ,karena takut di curi sama sih monyet. monyetnya lucu -lucu dan jinak , jadi pengunjung tidak perlu takut. hutannya bersih dan asri namun terlihat kesan yang sedikit mistis. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	-1
aku ada di sana dengan keluarga saya termasuk anak-anak... tempat yang bagus... kami telah bagus tym di sana... v mekhat anak ramah tempat matahari terbenam dan s... pemandangan pantai datang... [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
aku ada di sana dengan keluarga saya termasuk anak-anak... tempat yang bagus... kami telah bagus tym di sana... v mekhat anak ramah tempat matahari terbenam dan s... pemandangan pantai datang... [SEP] keadaan alam yang indah dipandang	pemandangan	1
aku ada di sana dengan keluarga saya termasuk anak-anak... tempat yang bagus... kami telah bagus tym di sana... v mekhat anak ramah tempat matahari terbenam dan s... pemandangan pantai datang... [SEP] matahari masuk	matahari terbenam	1
sangat bagus kuil  tapi ada begitu banyak orang yang tampaknya berada dalam berbelanja mall. benar-benar pemandangan jika anda ingin memiliki waktu yang baik di kuil. ini akan menjadi panas, tapi itu akan masuk akal. [SEP] bangunan tempat memuja (menyembah) dewa	kuil	1
sangat bagus kuil  tapi ada begitu banyak orang yang tampaknya berada dalam berbelanja mall. benar-benar pemandangan jika anda ingin memiliki waktu yang baik di kuil. ini akan menjadi panas, tapi itu akan masuk akal. [SEP] keadaan alam yang indah dipandang	pemandangan	1
sangat bagus kuil  tapi ada begitu banyak orang yang tampaknya berada dalam berbelanja mall. benar-benar pemandangan jika anda ingin memiliki waktu yang baik di kuil. ini akan menjadi panas, tapi itu akan masuk akal. [SEP] matahari masuk	matahari terbenam	1
sangat bagus kuil  tapi ada begitu banyak orang yang tampaknya berada dalam berbelanja mall. benar-benar pemandangan jika anda ingin memiliki waktu yang baik di kuil. ini akan menjadi panas, tapi itu akan masuk akal. [SEP] kata penunjuk terhadap sesuatu yang letaknya tidak jauh dari pembicara	ini	-1
sangat terbaik tempat ini menurut saya dan wajib berkunjung ke sini bila anda ke bali tempat dmna anda bisa melihat laut lepas di tebing yang sangat tinggi tapi hati2 dengan monyet yang selalu mengambil apa2 yang ada di badan anda termasuk kacamata topi dan kamera/hp or barang berharga lainnya bila ksni harap semuah nya kita simpan baik2 dan kita selalu menjaga nya [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
sangat terbaik tempat ini menurut saya dan wajib berkunjung ke sini bila anda ke bali tempat dmna anda bisa melihat laut lepas di tebing yang sangat tinggi tapi hati2 dengan monyet yang selalu mengambil apa2 yang ada di badan anda termasuk kacamata topi dan kamera/hp or barang berharga lainnya bila ksni harap semuah nya kita simpan baik2 dan kita selalu menjaga nya [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
sangat terbaik tempat ini menurut saya dan wajib berkunjung ke sini bila anda ke bali tempat dmna anda bisa melihat laut lepas di tebing yang sangat tinggi tapi hati2 dengan monyet yang selalu mengambil apa2 yang ada di badan anda termasuk kacamata topi dan kamera/hp or barang berharga lainnya bila ksni harap semuah nya kita simpan baik2 dan kita selalu menjaga nya [SEP] tepi sungai (jurang) yang tinggi dan terjal (hampir tegak) [SEP] lereng gunung (bukit) seperti dinding terjal	tebing	0
sangat terbaik tempat ini menurut saya dan wajib berkunjung ke sini bila anda ke bali tempat dmna anda bisa melihat laut lepas di tebing yang sangat tinggi tapi hati2 dengan monyet yang selalu mengambil apa2 yang ada di badan anda termasuk kacamata topi dan kamera/hp or barang berharga lainnya bila ksni harap semuah nya kita simpan baik2 dan kita selalu menjaga nya [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	-1
