review	aspect	sentiment
tujuan utama ke pura ini adalah untuk menonton kecak bali yang terkenal itu, dan tentunya diadakan pada saat matahari terbenam (6pm)... ramainya penonton yang datang, hingga sampai rela duduk di lantai tempat penari pentas  tempat di belakang penari). didukung suasana matahari terbenam di tebing  menjadikan pementasan sangat menarik, terlebih tambahan 'keisengan' atraksi dari si 'kera putih'. bagi yang belum pernah menonton kecak di pura  hal bisa menjadi salah satu pilihan anda.. [SEP] proses, cara, perbuatan mementaskan [SEP] usaha mempertunjukkan sesuatu dalam siaran	pementasan	1
tujuan utama ke pura ini adalah untuk menonton kecak bali yang terkenal itu, dan tentunya diadakan pada saat matahari terbenam (6pm)... ramainya penonton yang datang, hingga sampai rela duduk di lantai tempat penari pentas  tempat di belakang penari). didukung suasana matahari terbenam di tebing  menjadikan pementasan sangat menarik, terlebih tambahan 'keisengan' atraksi dari si 'kera putih'. bagi yang belum pernah menonton kecak di pura  hal bisa menjadi salah satu pilihan anda.. [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
ini sangat indah. mungkin aku bias karena saya seorang tukang kebun, tapi untuk melihat sawah yang sangat luar biasa. banyak kesempatan foto yang luar biasa. [SEP] tanah yang digarap dan diairi untuk tempat menanam padi	sawah	1
ini sangat indah. mungkin aku bias karena saya seorang tukang kebun, tapi untuk melihat sawah yang sangat luar biasa. banyak kesempatan foto yang luar biasa. [SEP] potret [SEP] gambaran	foto	1
untuk foto di pura sangat mengganggu sekali. [SEP] potret [SEP] gambaran	foto	-1
untuk foto di pura sangat mengganggu sekali. [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	0
fasilitas ini terjaga baik dan semakin terawat, [SEP] sarana untuk melancarkan pelaksanaan fungsi	fasilitas	1
pemandangan yang sangat menakjubkan dari danau batur dan gunung  udaranya sangat sejuk. cocok untuk bersantai  pemandangan matahari terbit nya luar biasa indah. [SEP] keadaan alam yang indah dipandang	pemandangan	1
pemandangan yang sangat menakjubkan dari danau batur dan gunung  udaranya sangat sejuk. cocok untuk bersantai  pemandangan matahari terbit nya luar biasa indah. [SEP] danau kaldera terbesar di Bali yang terbentuk akibat letusan Gunung Batur dan terletak di ketinggian 1.031 mdpl	danau batur	1
pemandangan yang sangat menakjubkan dari danau batur dan gunung  udaranya sangat sejuk. cocok untuk bersantai  pemandangan matahari terbit nya luar biasa indah. [SEP] bukit yang sangat besar dan tinggi (biasanya tingginya lebih dari 600 m)	gunung	1
pemandangan yang sangat menakjubkan dari danau batur dan gunung  udaranya sangat sejuk. cocok untuk bersantai  pemandangan matahari terbit nya luar biasa indah. [SEP] keadaan hawa (cuaca, hari) [SEP] suasana	udara	1
pemandangan yang sangat menakjubkan dari danau batur dan gunung  udaranya sangat sejuk. cocok untuk bersantai  pemandangan matahari terbit nya luar biasa indah. [SEP] keadaan alam yang indah dipandang	pemandangan	1
pemandangan yang sangat menakjubkan dari danau batur dan gunung  udaranya sangat sejuk. cocok untuk bersantai  pemandangan matahari terbit nya luar biasa indah. [SEP] beristirahat sambil melakukan acara bebas	bersantai	1
taman air ini menyediakan beragam wahana yang menantang adrenalin. lokasi parkir cukup luas dan tersusun baik. harga adalah harga wajar. oleh-oleh taman air juga ditawarkan di dekat pintu masuk. petugasnya ramah dan responsif.  kebersihan kolam cukup terjaga, namun pada saat liburan terasa kurang nyaman karena beberapa wahana menjadi sangat penuh dan anda harus antri. [SEP] tempat rekreasi dengan fasilitas permainan yang menggunakan air	taman air	1
taman air ini menyediakan beragam wahana yang menantang adrenalin. lokasi parkir cukup luas dan tersusun baik. harga adalah harga wajar. oleh-oleh taman air juga ditawarkan di dekat pintu masuk. petugasnya ramah dan responsif.  kebersihan kolam cukup terjaga, namun pada saat liburan terasa kurang nyaman karena beberapa wahana menjadi sangat penuh dan anda harus antri. [SEP] kendaraan [SEP] alat atau sarana untuk mencapai suatu tujuan	wahana	1
taman air ini menyediakan beragam wahana yang menantang adrenalin. lokasi parkir cukup luas dan tersusun baik. harga adalah harga wajar. oleh-oleh taman air juga ditawarkan di dekat pintu masuk. petugasnya ramah dan responsif.  kebersihan kolam cukup terjaga, namun pada saat liburan terasa kurang nyaman karena beberapa wahana menjadi sangat penuh dan anda harus antri. [SEP] memarkir	parkir	1
taman air ini menyediakan beragam wahana yang menantang adrenalin. lokasi parkir cukup luas dan tersusun baik. harga adalah harga wajar. oleh-oleh taman air juga ditawarkan di dekat pintu masuk. petugasnya ramah dan responsif.  kebersihan kolam cukup terjaga, namun pada saat liburan terasa kurang nyaman karena beberapa wahana menjadi sangat penuh dan anda harus antri. [SEP] nilai barang yang ditentukan atau dirupakan dengan uang	harga	1
taman air ini menyediakan beragam wahana yang menantang adrenalin. lokasi parkir cukup luas dan tersusun baik. harga adalah harga wajar. oleh-oleh taman air juga ditawarkan di dekat pintu masuk. petugasnya ramah dan responsif.  kebersihan kolam cukup terjaga, namun pada saat liburan terasa kurang nyaman karena beberapa wahana menjadi sangat penuh dan anda harus antri. [SEP] sesuatu yang dibawa dari bepergian; buah tangan	oleh-oleh	1
taman air ini menyediakan beragam wahana yang menantang adrenalin. lokasi parkir cukup luas dan tersusun baik. harga adalah harga wajar. oleh-oleh taman air juga ditawarkan di dekat pintu masuk. petugasnya ramah dan responsif.  kebersihan kolam cukup terjaga, namun pada saat liburan terasa kurang nyaman karena beberapa wahana menjadi sangat penuh dan anda harus antri. [SEP] tempat rekreasi dengan fasilitas permainan yang menggunakan air	taman air	1
taman air ini menyediakan beragam wahana yang menantang adrenalin. lokasi parkir cukup luas dan tersusun baik. harga adalah harga wajar. oleh-oleh taman air juga ditawarkan di dekat pintu masuk. petugasnya ramah dan responsif.  kebersihan kolam cukup terjaga, namun pada saat liburan terasa kurang nyaman karena beberapa wahana menjadi sangat penuh dan anda harus antri. [SEP] orang yang bertugas melakukan sesuatu	petugas	1
taman air ini menyediakan beragam wahana yang menantang adrenalin. lokasi parkir cukup luas dan tersusun baik. harga adalah harga wajar. oleh-oleh taman air juga ditawarkan di dekat pintu masuk. petugasnya ramah dan responsif.  kebersihan kolam cukup terjaga, namun pada saat liburan terasa kurang nyaman karena beberapa wahana menjadi sangat penuh dan anda harus antri. [SEP] ceruk di tanah yang agak luas dan dalam berisi air (untuk memiara ikan dan sebagainya) [SEP] bak tempat air	kolam	1
taman air ini menyediakan beragam wahana yang menantang adrenalin. lokasi parkir cukup luas dan tersusun baik. harga adalah harga wajar. oleh-oleh taman air juga ditawarkan di dekat pintu masuk. petugasnya ramah dan responsif.  kebersihan kolam cukup terjaga, namun pada saat liburan terasa kurang nyaman karena beberapa wahana menjadi sangat penuh dan anda harus antri. [SEP] masa libur	liburan	-1
tanah lot itu salah satu yang wajib dikunjungi . apalagi kalau lagi surut itu kita abisa ke kayak goanya itu . terus dikasih bli nya semacam beras di kening . good view [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
tanah lot itu salah satu yang wajib dikunjungi . apalagi kalau lagi surut itu kita abisa ke kayak goanya itu . terus dikasih bli nya semacam beras di kening . good view [SEP] keadaan alam yang indah dipandang	pemandangan	1
tanah lot itu salah satu yang wajib dikunjungi . apalagi kalau lagi surut itu kita abisa ke kayak goanya itu . terus dikasih bli nya semacam beras di kening . good view [SEP] liang (lubang) besar (pada kaki gunung dan sebagainya)	gua	0
air di pantai ini begitu jelas dan pasir sangat bagus, pantai yang santai dan tentu saja aman. banyak resor di dekatnya, di mana anda dapat mencoba bar... lual [SEP] cairan jernih tidak berwarna, tidak berasa, dan tidak berbau yang diperlukan dalam kehidupan manusia, hewan, dan tumbuhan yang secara kimiawi mengandung hidrogen dan oksigen	air	1
air di pantai ini begitu jelas dan pasir sangat bagus, pantai yang santai dan tentu saja aman. banyak resor di dekatnya, di mana anda dapat mencoba bar... lual [SEP] butir-butir batu yang halus [SEP] laut	pasir	1
air di pantai ini begitu jelas dan pasir sangat bagus, pantai yang santai dan tentu saja aman. banyak resor di dekatnya, di mana anda dapat mencoba bar... lual [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut	pantai	1
air di pantai ini begitu jelas dan pasir sangat bagus, pantai yang santai dan tentu saja aman. banyak resor di dekatnya, di mana anda dapat mencoba bar... lual [SEP] sanggraloka	resor	1
menjelajahi bali kebun binatang bersama 2 anak pria remaja saya ternyata cukup mengasyikkan. binatang cukup lengkap, suasana yang asri, dan udara yang tidak terlalu panas karena banyak sekali pepohonan membuat penjelajahan kami semakin menyenangkan. anak saya sangat excited ketika masuk ke kandang  kelinci, dan hamster untuk makan binatang tersebut. pengalaman untuk menyentuh dan terlihat langsung dalam merawat hewan adalah nilai tambah di kebun binatang ini. walaupun area tidak begitu luas namun kami bahkan merasa bisa menikmatinya. sebaiknya kios diperbanyak agar wisatawan yang haus dapat mudah menemukan tempat untuk membeli minuman dan beristirahat sejenak. [SEP] tempat memelihara berbagai binatang untuk pelindungan, pembiakan, penelitian, dan sebagai tempat rekreasi	kebun binatang	1
menjelajahi bali kebun binatang bersama 2 anak pria remaja saya ternyata cukup mengasyikkan. binatang cukup lengkap, suasana yang asri, dan udara yang tidak terlalu panas karena banyak sekali pepohonan membuat penjelajahan kami semakin menyenangkan. anak saya sangat excited ketika masuk ke kandang  kelinci, dan hamster untuk makan binatang tersebut. pengalaman untuk menyentuh dan terlihat langsung dalam merawat hewan adalah nilai tambah di kebun binatang ini. walaupun area tidak begitu luas namun kami bahkan merasa bisa menikmatinya. sebaiknya kios diperbanyak agar wisatawan yang haus dapat mudah menemukan tempat untuk membeli minuman dan beristirahat sejenak. [SEP] makhluk bernyawa yang mampu bergerak (berpindah tempat) dan mampu bereaksi terhadap rangsangan, tetapi tidak berakal budi (seperti anjing, kerbau, semut)	binatang	1
menjelajahi bali kebun binatang bersama 2 anak pria remaja saya ternyata cukup mengasyikkan. binatang cukup lengkap, suasana yang asri, dan udara yang tidak terlalu panas karena banyak sekali pepohonan membuat penjelajahan kami semakin menyenangkan. anak saya sangat excited ketika masuk ke kandang  kelinci, dan hamster untuk makan binatang tersebut. pengalaman untuk menyentuh dan terlihat langsung dalam merawat hewan adalah nilai tambah di kebun binatang ini. walaupun area tidak begitu luas namun kami bahkan merasa bisa menikmatinya. sebaiknya kios diperbanyak agar wisatawan yang haus dapat mudah menemukan tempat untuk membeli minuman dan beristirahat sejenak. [SEP] hawa [SEP] keadaan sekitar sesuatu atau dalam lingkungan sesuatu	suasana	1
menjelajahi bali kebun binatang bersama 2 anak pria remaja saya ternyata cukup mengasyikkan. binatang cukup lengkap, suasana yang asri, dan udara yang tidak terlalu panas karena banyak sekali pepohonan membuat penjelajahan kami semakin menyenangkan. anak saya sangat excited ketika masuk ke kandang  kelinci, dan hamster untuk makan binatang tersebut. pengalaman untuk menyentuh dan terlihat langsung dalam merawat hewan adalah nilai tambah di kebun binatang ini. walaupun area tidak begitu luas namun kami bahkan merasa bisa menikmatinya. sebaiknya kios diperbanyak agar wisatawan yang haus dapat mudah menemukan tempat untuk membeli minuman dan beristirahat sejenak. [SEP] keadaan hawa (cuaca, hari) [SEP] suasana	udara	1
menjelajahi bali kebun binatang bersama 2 anak pria remaja saya ternyata cukup mengasyikkan. binatang cukup lengkap, suasana yang asri, dan udara yang tidak terlalu panas karena banyak sekali pepohonan membuat penjelajahan kami semakin menyenangkan. anak saya sangat excited ketika masuk ke kandang  kelinci, dan hamster untuk makan binatang tersebut. pengalaman untuk menyentuh dan terlihat langsung dalam merawat hewan adalah nilai tambah di kebun binatang ini. walaupun area tidak begitu luas namun kami bahkan merasa bisa menikmatinya. sebaiknya kios diperbanyak agar wisatawan yang haus dapat mudah menemukan tempat untuk membeli minuman dan beristirahat sejenak. [SEP] pohon-pohonan	pepohonan	1
menjelajahi bali kebun binatang bersama 2 anak pria remaja saya ternyata cukup mengasyikkan. binatang cukup lengkap, suasana yang asri, dan udara yang tidak terlalu panas karena banyak sekali pepohonan membuat penjelajahan kami semakin menyenangkan. anak saya sangat excited ketika masuk ke kandang  kelinci, dan hamster untuk makan binatang tersebut. pengalaman untuk menyentuh dan terlihat langsung dalam merawat hewan adalah nilai tambah di kebun binatang ini. walaupun area tidak begitu luas namun kami bahkan merasa bisa menikmatinya. sebaiknya kios diperbanyak agar wisatawan yang haus dapat mudah menemukan tempat untuk membeli minuman dan beristirahat sejenak. [SEP] bangunan tempat tinggal binatang [SEP] ruang yang diberi pagar atau batas dan sebagainya	kandang	0
menjelajahi bali kebun binatang bersama 2 anak pria remaja saya ternyata cukup mengasyikkan. binatang cukup lengkap, suasana yang asri, dan udara yang tidak terlalu panas karena banyak sekali pepohonan membuat penjelajahan kami semakin menyenangkan. anak saya sangat excited ketika masuk ke kandang  kelinci, dan hamster untuk makan binatang tersebut. pengalaman untuk menyentuh dan terlihat langsung dalam merawat hewan adalah nilai tambah di kebun binatang ini. walaupun area tidak begitu luas namun kami bahkan merasa bisa menikmatinya. sebaiknya kios diperbanyak agar wisatawan yang haus dapat mudah menemukan tempat untuk membeli minuman dan beristirahat sejenak. [SEP] mamalia pengerat, berekor pendek dengan kaki belakang lebih panjang daripada kaki depan, dan bertelinga panjang	kelinci	0
menjelajahi bali kebun binatang bersama 2 anak pria remaja saya ternyata cukup mengasyikkan. binatang cukup lengkap, suasana yang asri, dan udara yang tidak terlalu panas karena banyak sekali pepohonan membuat penjelajahan kami semakin menyenangkan. anak saya sangat excited ketika masuk ke kandang  kelinci, dan hamster untuk makan binatang tersebut. pengalaman untuk menyentuh dan terlihat langsung dalam merawat hewan adalah nilai tambah di kebun binatang ini. walaupun area tidak begitu luas namun kami bahkan merasa bisa menikmatinya. sebaiknya kios diperbanyak agar wisatawan yang haus dapat mudah menemukan tempat untuk membeli minuman dan beristirahat sejenak. [SEP] mamalia pengerat, memiliki telinga kecil dan berambut, kaki dan ekor pendek, rambut panjang dan tebal, perut terdiri dari dua bilik, dan tidak memiliki kantong empedu	hamster	0
menjelajahi bali kebun binatang bersama 2 anak pria remaja saya ternyata cukup mengasyikkan. binatang cukup lengkap, suasana yang asri, dan udara yang tidak terlalu panas karena banyak sekali pepohonan membuat penjelajahan kami semakin menyenangkan. anak saya sangat excited ketika masuk ke kandang  kelinci, dan hamster untuk makan binatang tersebut. pengalaman untuk menyentuh dan terlihat langsung dalam merawat hewan adalah nilai tambah di kebun binatang ini. walaupun area tidak begitu luas namun kami bahkan merasa bisa menikmatinya. sebaiknya kios diperbanyak agar wisatawan yang haus dapat mudah menemukan tempat untuk membeli minuman dan beristirahat sejenak. [SEP] yang pernah dialami (dirasai, dijalani, ditanggung, dan sebagainya)	pengalaman	1
