review	aspect	sentiment
kami kesini pas saat matahari masuk ke peraduannya, saat kebelumnya kata orang ombak besar dan jalan ke pura tertutup, puji tuhan, saat kami datang kami bisa masuk dan meminta air suci, dan melihat ular pertapa suci.. lalu menyaksikan, mengabadikan indahnya matahari yang bergerak ke peraduannya...	ombak	-1
kami kesini pas saat matahari masuk ke peraduannya, saat kebelumnya kata orang ombak besar dan jalan ke pura tertutup, puji tuhan, saat kami datang kami bisa masuk dan meminta air suci, dan melihat ular pertapa suci.. lalu menyaksikan, mengabadikan indahnya matahari yang bergerak ke peraduannya...	jalan	-1
kami kesini pas saat matahari masuk ke peraduannya, saat kebelumnya kata orang ombak besar dan jalan ke pura tertutup, puji tuhan, saat kami datang kami bisa masuk dan meminta air suci, dan melihat ular pertapa suci.. lalu menyaksikan, mengabadikan indahnya matahari yang bergerak ke peraduannya...	pura	0
lokasi yang strategis, kuil bagus dan air suci untuk dosa anda jauh?... tempat ini adalah menakjubkan... salah satu tujuan wisata terbaik di ubud.	lokasi	1
lokasi yang strategis, kuil bagus dan air suci untuk dosa anda jauh?... tempat ini adalah menakjubkan... salah satu tujuan wisata terbaik di ubud.	kuil	1
lokasi yang strategis, kuil bagus dan air suci untuk dosa anda jauh?... tempat ini adalah menakjubkan... salah satu tujuan wisata terbaik di ubud.	tempat	1
lokasi yang strategis, kuil bagus dan air suci untuk dosa anda jauh?... tempat ini adalah menakjubkan... salah satu tujuan wisata terbaik di ubud.	tujuan wisata	1
lokasi yang strategis, kuil bagus dan air suci untuk dosa anda jauh?... tempat ini adalah menakjubkan... salah satu tujuan wisata terbaik di ubud.	ubud	0
the best deh buat waterbom bali,mulai dari awal loket smpe crew yang ada di wahana dan karyawan kebersihannya ramah2,airnya bersih dan segar,,, two thumbs-up	waterbom bali	1
the best deh buat waterbom bali,mulai dari awal loket $ jendela kecil di gedung, kantor, tempat pertunjukan, dan sebagainya tempat membayar pajak radio, membeli prangko, menjual karcis, dan sebagainya $ smpe crew yang ada di wahana dan karyawan kebersihannya ramah2,airnya bersih dan segar,,, two thumbs-up	loket	1
the best deh buat waterbom bali,mulai dari awal loket smpe crew yang ada di wahana dan karyawan kebersihannya ramah2,airnya bersih dan segar,,, two thumbs-up	crew	1
the best deh buat waterbom bali,mulai dari awal loket smpe crew yang ada di wahana dan karyawan kebersihannya ramah2,airnya bersih dan segar,,, two thumbs-up	wahana	0
the best deh buat waterbom bali,mulai dari awal loket smpe crew yang ada di wahana dan karyawan kebersihan ramah2,airnya bersih dan segar,,, two thumbs-up	karyawan kebersihan	1
the best deh buat waterbom bali,mulai dari awal loket smpe crew yang ada di wahana dan karyawan kebersihannya ramah2,air bersih dan segar,,, two thumbs-up	air	1
pura ini sangat indah dan boleh dijadikan destinasi wisata yang bisa dilihat. saya rekomendasi- kan pergi ke sini waktu sunset time. tapi hati hati dengan monyet monyetnya cukup nakal di sini.	pura	1
pura ini sangat indah dan boleh dijadikan destinasi wisata yang bisa dilihat. saya rekomendasi- kan pergi ke sini waktu sunset time. tapi hati hati dengan monyet monyetnya cukup nakal di sini.	destinasi wisata	1
pura ini sangat indah dan boleh dijadikan destinasi wisata yang bisa dilihat. saya rekomendasi- kan pergi ke sini waktu sunset time. tapi hati hati dengan monyet monyetnya cukup nakal di sini.	sunset time	1
pura ini sangat indah dan boleh dijadikan destinasi wisata yang bisa dilihat. saya rekomendasi- kan pergi ke sini waktu sunset time. tapi hati hati dengan monyet monyetnya cukup nakal di sini.	monyet	-1
tempat sangat bagus,dari kuta menuju tanah lot 1 jam perjalanan.saya dan teman kesana sore hari,sunset pun kelihatan sangat bagus,cocok buat photo photo dan selfi	tempat	1
tempatnya sangat bagus,dari kuta menuju tanah lot 1 jam perjalanan.saya dan teman kesana sore hari,sunset pun kelihatan sangat bagus,cocok buat photo photo dan selfi	sunset	1
tempatnya sangat bagus,dari kuta menuju tanah lot 1 jam perjalanan.saya dan teman kesana sore hari,sunset pun kelihatan sangat bagus,cocok buat photo photo dan selfi	perjalanan	0
tempat tidur yang nyaman, daerah besar untuk anak-anak kecil juga.	tempat tidur	1
tempat tidur yang nyaman, daerah besar untuk anak-anak kecil juga.	daerah	1
tempat ini menawarkan pemandangan yang sangat baik tetapi sangat penuh sesak dengan turis dan penjual di jalan sesayat juga. kami pergi ke sana selama musim menanam padi di sawah dan sebagian besar telah dipanen. tidak ada jalan menuju ke bawah dan ke atas bukit.	jalan	-1
tempat ini menawarkan pemandangan yang sangat baik tetapi sangat penuh sesak dengan turis dan penjual di jalan sesayat juga. kami pergi ke sana selama musim menanam padi di sawah dan sebagian besar telah dipanen. tidak ada jalan menuju ke bawah dan ke atas bukit.	sawah	0
tempat ini menawarkan pemandangan yang sangat baik tetapi sangat penuh sesak dengan turis dan penjual di jalan sesayat juga. kami pergi ke sana selama musim menanam padi di sawah dan sebagian besar telah dipanen. tidak ada jalan menuju ke bawah dan ke atas bukit.	tempat	1
tempat ini menawarkan pemandangan yang sangat baik tetapi sangat penuh sesak dengan turis dan penjual di jalan sesayat juga. kami pergi ke sana selama musim menanam padi di sawah dan sebagian besar telah dipanen. tidak ada jalan menuju ke bawah dan ke atas bukit.	penjual	-1
tempat ini menawarkan pemandangan yang sangat baik tetapi sangat penuh sesak dengan turis dan penjual di jalan sesayat juga. kami pergi ke sana selama musim menanam padi di sawah dan sebagian besar telah dipanen. tidak ada jalan menuju ke bawah dan ke atas bukit.	turis	-1
tempat ini menawarkan pemandangan yang sangat baik tetapi sangat penuh sesak dengan turis dan penjual di jalan sesayat juga. kami pergi ke sana selama musim menanam padi di sawah dan sebagian besar telah dipanen. tidak ada jalan menuju ke bawah dan ke atas bukit.	pemandangan	1
bagus untuk melihat mereka berjalan dengan bebas dan dengan bayi kami tapi tidak mengambil tas atau air karena mereka akan melompat pada anda untuk anda karena mereka adalah untuk mencari makanan. jangan membeli pisang untuk memberi makan mereka juga hanya untuk mendapatkan kesempatan foto karena monyet melekat ke anda, squable dengan setiap lain untuk pisang dan akan meninggalkan goresan pada anda.	mereka	-1
bagus untuk melihat mereka berjalan dengan bebas dan dengan bayi kami tapi tidak mengambil tas atau air karena mereka akan melompat pada anda untuk anda karena mereka adalah untuk mencari makanan. jangan membeli pisang untuk memberi makan mereka juga hanya untuk mendapatkan kesempatan foto karena monyet melekat ke anda, squable dengan setiap lain untuk pisang dan akan meninggalkan goresan pada anda.	pisang	-1
bagus untuk melihat mereka berjalan dengan bebas dan dengan bayi kami tapi tidak mengambil tas atau air karena mereka akan melompat pada anda untuk anda karena mereka adalah untuk mencari makanan. jangan membeli pisang untuk memberi makan mereka juga hanya untuk mendapatkan kesempatan foto karena monyet melekat ke anda, squable dengan setiap lain untuk pisang dan akan meninggalkan goresan pada anda.	monyet	-1
bagus untuk melihat mereka berjalan dengan bebas dan dengan bayi kami tapi tidak mengambil tas atau air karena mereka akan melompat pada anda untuk anda karena mereka adalah untuk mencari makanan. jangan membeli pisang untuk memberi makan mereka juga hanya untuk mendapatkan kesempatan foto karena monyet melekat ke anda, squable dengan setiap lain untuk pisang dan akan meninggalkan goresan pada anda.	mereka	1
bagus untuk melihat mereka berjalan dengan bebas dan dengan bayi kami tapi tidak mengambil tas atau air karena mereka akan melompat pada anda untuk anda karena mereka adalah untuk mencari makanan. jangan membeli pisang untuk memberi makan mereka juga hanya untuk mendapatkan kesempatan foto karena monyet melekat ke anda, squable dengan setiap lain untuk pisang dan akan meninggalkan goresan pada anda.	tas	0
bagus untuk melihat mereka berjalan dengan bebas dan dengan bayi kami tapi tidak mengambil tas atau air karena mereka akan melompat pada anda untuk anda karena mereka adalah untuk mencari makanan. jangan membeli pisang untuk memberi makan mereka juga hanya untuk mendapatkan kesempatan foto karena monyet melekat ke anda, squable dengan setiap lain untuk pisang dan akan meninggalkan goresan pada anda.	air	0
ini adalah indah beras teras dan aku benar-benar menikmati ini mendaki di teras. pemandangan dari atas adalah benar-benar bagus, tetapi ketika anda usaha di bidang mereka sendiri, anda mulai memiliki perspektif yang berbeda.	teras	1
ini adalah indah beras teras dan aku benar-benar menikmati ini mendaki di teras. pemandangan dari atas adalah benar-benar bagus, tetapi ketika anda usaha di bidang mereka sendiri, anda mulai memiliki perspektif yang berbeda.	pemandangan	1
ini adalah indah beras teras dan aku benar-benar menikmati ini mendaki di teras. pemandangan dari atas adalah benar-benar bagus, tetapi ketika anda usaha di bidang mereka sendiri, anda mulai memiliki perspektif yang berbeda.	teras	1
ini adalah indah beras teras dan aku benar-benar menikmati ini mendaki di teras. pemandangan dari atas adalah benar-benar bagus, tetapi ketika anda usaha di bidang mereka sendiri, anda mulai memiliki perspektif yang berbeda.	mendaki	1
kami berhenti di jalan kembali dari kami tegalalang yang menjelajah gunung batur saat matahari terbit. sopir kami membawa kami ke makan siang tempat yang tepat pada tegalalang, agak jauh dari di mana semua restoran mereka yang lain.	gunung batur	0
kami berhenti di jalan kembali dari kami tegalalang yang menjelajah gunung batur saat matahari terbit. sopir kami membawa kami ke makan siang tempat yang tepat pada tegalalang, agak jauh dari di mana semua restoran mereka yang lain.	tegalalang	0
kami berhenti di jalan kembali dari kami tegalalang yang menjelajah gunung batur saat matahari terbit. sopir kami membawa kami ke makan siang tempat yang tepat pada tegalalang, agak jauh dari di mana semua restoran mereka yang lain.	tegalalang	0
kami berhenti di jalan kembali dari kami tegalalang yang menjelajah gunung batur saat matahari terbit. sopir kami membawa kami ke makan siang tempat yang tepat pada tegalalang, agak jauh dari di mana semua restoran mereka yang lain.	restoran	0
kami berhenti di jalan kembali dari kami tegalalang yang menjelajah gunung batur saat matahari terbit. sopir kami membawa kami ke makan siang tempat yang tepat pada tegalalang, agak jauh dari di mana semua restoran mereka yang lain.	tempat	-1
sungguh menakjubkan berwisata ke pura tanah lot, pemandangan alam yang begitu indah dan karang buatan alam yang luar biasa indah. sangat bagus ketika dikunjungi untuk melihat sunset. dikelola dengan baik dan sangat banyak wisatawan yang berkunjung kemari karena keindahan alamnya.	pura tanah lot	1
sungguh menakjubkan berwisata ke pura tanah lot, pemandangan alam yang begitu indah dan karang buatan alam yang luar biasa indah. sangat bagus ketika dikunjungi untuk melihat sunset. dikelola dengan baik dan sangat banyak wisatawan yang berkunjung kemari karena keindahan alamnya.	pemandangan	1
sungguh menakjubkan berwisata ke pura tanah lot, pemandangan alam yang begitu indah dan karang buatan alam yang luar biasa indah. sangat bagus ketika dikunjungi untuk melihat sunset. dikelola dengan baik dan sangat banyak wisatawan yang berkunjung kemari karena keindahan alamnya.	karang	1
sungguh menakjubkan berwisata ke pura tanah lot, pemandangan alam yang begitu indah dan karang buatan alam yang luar biasa indah. sangat bagus ketika dikunjungi untuk melihat sunset. dikelola dengan baik dan sangat banyak wisatawan yang berkunjung kemari karena keindahan alamnya.	sunset	1
sungguh menakjubkan berwisata $ melakukan perjalanan wisata $ ke pura tanah lot, pemandangan alam yang begitu indah dan karang buatan alam yang luar biasa indah. sangat bagus ketika dikunjungi untuk melihat sunset. dikelola dengan baik dan sangat banyak wisatawan yang berkunjung kemari karena keindahan alamnya.	berwisata	1
sungguh menakjubkan berwisata ke pura tanah lot, pemandangan alam yang begitu indah dan karang buatan alam yang luar biasa indah. sangat bagus ketika dikunjungi untuk melihat sunset. dikelola dengan baik dan sangat banyak wisatawan yang berkunjung kemari karena keindahan alam.	alam	1
pemandangan indah dan banyak momen kodak yang sempurna. tidak ada di dunia ini adalah gratis jadi bersiaplah untuk membayar untuk dapat berjalan di sawah, sekitar 10 000idr per orang.	pemandangan	1
pemandangan indah dan banyak momen kodak yang sempurna. tidak ada di dunia ini adalah gratis jadi bersiaplah untuk membayar untuk dapat berjalan di sawah, sekitar 10 000idr per orang.	momen kodak	1
pemandangan indah dan banyak momen kodak yang sempurna. tidak ada di dunia ini adalah gratis jadi bersiaplah untuk membayar untuk dapat berjalan di sawah, sekitar 10 000idr per orang.	sawah	0
menyenangkan sekali ketika saya,suami anak dan keluarga berlibur ke bali zoo dan kebetulan kita ambil package yang lagi hits yaitu  breakfast with orang hutan, ini kali kedua kita kesana ternyata tempatnya sudah luas dan banyak point yng bisa kita liat, playanan di di restaurantnnya juga sangat memuaskan, banyak pilihan makanan jadi bingung mau ambil yang mana he, pokonya bali zoo recomended skali.. terima kasih  untuk semua staff bali zoo.	bali zoo	1
menyenangkan sekali ketika saya,suami anak dan keluarga berlibur ke bali zoo dan kebetulan kita ambil package yang lagi hits yaitu  breakfast with orang hutan, ini kali kedua kita kesana ternyata tempatnya sudah luas dan banyak point yng bisa kita liat, playanan di di restaurantnnya juga sangat memuaskan, banyak pilihan makanan jadi bingung mau ambil yang mana he, pokonya bali zoo recomended skali.. terima kasih  untuk semua staff bali zoo.	breakfast with orang hutan	1
menyenangkan sekali ketika saya,suami anak dan keluarga berlibur ke bali zoo dan kebetulan kita ambil package yang lagi hits yaitu  breakfast with orang hutan, ini kali kedua kita kesana ternyata tempatnya sudah luas dan banyak point yng bisa kita liat, playanan di di restaurantnnya juga sangat memuaskan, banyak pilihan makanan jadi bingung mau ambil yang mana he, pokonya bali zoo recomended skali.. terima kasih  untuk semua staff bali zoo.	package	1
menyenangkan sekali ketika saya,suami anak dan keluarga berlibur ke bali zoo dan kebetulan kita ambil package yang lagi hits yaitu  breakfast with orang hutan, ini kali kedua kita kesana ternyata tempatnya sudah luas dan banyak point yng bisa kita liat, playanan di di restaurantnnya juga sangat memuaskan, banyak pilihan makanan jadi bingung mau ambil yang mana he, pokonya bali zoo recomended skali.. terima kasih  untuk semua staff bali zoo.	playanan	1
menyenangkan sekali ketika saya,suami anak dan keluarga berlibur ke bali zoo dan kebetulan kita ambil package yang lagi hits yaitu  breakfast with orang hutan, ini kali kedua kita kesana ternyata tempatnya sudah luas dan banyak point yng bisa kita liat, playanan di di restaurantnnya juga sangat memuaskan, banyak pilihan makanan jadi bingung mau ambil yang mana he, pokonya bali zoo recomended skali.. terima kasih  untuk semua staff bali zoo.	makanan	1
